ID,charges
200,2429.1552872008833
201,7790.8856701658615
202,9241.361981446182
203,43215.865970649174
204,13885.839372337354
205,2553.9116190061686
206,4467.493543724125
207,10519.426150086512
208,41485.44226816831
209,8466.122501249693
210,31699.419725346317
211,10495.238020318291
212,41837.414520795784
213,42668.59734429663
214,10155.598727271483
215,7630.643858731031
216,11627.622959045802
217,38111.824109657806
218,6631.111849861904
219,4550.026168878116
220,7769.185926926459
221,49397.95896211129
222,2862.2273656394577
223,10912.299861432002
224,35447.66789461891
225,37492.3824424785
226,12886.536600712909
227,38088.765446943726
228,5315.792402062285
229,36220.60652516544
230,40564.54844894055
231,6281.020927634443
232,9368.808358777555
233,6467.1528315781825
234,36670.62522552734
235,18359.569902055257
236,11833.181899518557
237,3380.491082727491
238,9153.797467866016
239,5982.287662128797
240,41875.19848554137
241,6503.590937620609
242,5966.9601979547915
243,40572.61843058007
244,11277.195776867015
245,5240.839820071691
246,5119.6489631916465
247,3605.875544233739
248,4052.804368345208
249,45864.374195283795
250,39341.86741038734
251,36079.367409022765
252,10633.946720090245
253,47606.982614432294
254,12665.44867448516
255,3475.043509721568
256,3581.402133314171
257,43675.11308172799
258,35643.55335260051
259,41183.00754306602
260,8498.059893163338
261,34977.84265157395
262,7832.830931260389
263,32216.356461005733
264,34165.48171826895
265,6080.28607713398
266,2204.9092375117034
267,46337.747592561514
268,36242.5644972062
269,35851.81066748979
270,8077.716279782304
271,11933.962414925303
272,35066.194962480076
273,44224.90944414464
274,8181.928240753017
275,35441.08351383768
276,9321.4192432295
277,5974.499571184494
278,5304.581274508472
279,6554.583121956385
280,6226.7715191537645
281,7304.724712064284
282,40006.634935664464
283,16576.359164242036
284,4475.975364170592
285,51122.889491704605
287,36721.41471821711
288,10475.877164276972
289,40798.332485480794
290,36485.7462654949
291,7209.418635283316
292,4137.174156956014
293,5902.261503475807
294,9421.04249251402
295,41493.54128560781
296,38340.805463798766
297,42887.10268918882
298,8666.028538076811
299,40694.86863381368
300,11239.777477793405
301,3792.424205819304
302,38321.380110478094
303,11296.903351587342
304,41051.369820729684
305,7979.368098746566
306,40539.29356889363
307,12781.72611132482
308,37063.75744636824
309,40748.763949337736
310,6854.553352760881
311,7392.193839127555
312,42736.09143805175
313,12161.626044768742
314,12096.404524394158
315,14510.128152059151
316,40272.73478670716
317,39601.89934313933
318,8141.0392611368925
319,10012.441392724573
320,37970.83896006396
321,7230.285108316091
322,40974.52008042313
323,4303.243376815676
324,18220.06439065096
326,34905.514262229684
327,44311.869178377536
328,42851.644389159155
329,42271.13974543317
330,10054.081567522018
331,5174.044897203069
332,35050.31475289693
333,8439.84521470419
334,5360.569299202702
335,41976.414137634616
336,6440.875513392582
337,5564.751750542661
338,37988.69670775437
339,9710.646607834686
340,6086.419366299771
341,3701.0776298770397
342,38291.25566549936
343,37714.491628435026
344,5271.338824029452
345,5862.602583567297
346,8955.451529794904
347,32780.455775198345
348,36308.01520667987
349,36590.45372664996
350,4453.3097242766335
351,7502.700136529707
352,14966.301303327964
353,9755.175651136939
354,5710.568508397179
355,37672.78422732056
356,4403.572479239687
357,8372.901327786318
358,7542.446548329121
359,40069.96824260206
360,3673.7927502872476
361,40538.24084055304
362,46848.63551549076
363,38727.47624426371
364,38363.25839416719
365,42481.21970820465
366,4913.920162486614
367,8818.28339362848
368,38469.33083898992
369,40954.54593992826
370,35390.35373181702
371,6374.281262636003
372,10647.68950912924
373,46392.550777370554
374,10454.220593047037
375,19094.24797143465
376,37752.62138092858
377,43441.242540814455
378,7085.03681926594
379,18867.741721181603
380,4902.742746530581
381,37554.514439132785
382,38105.64100635922
383,35121.42399146885
384,3445.541557458214
385,4455.392745415579
386,39108.06525634152
387,6548.030927350357
388,48210.95707942344
389,10789.703291365273
390,36620.94347170715
391,5267.457856929738
392,9850.012879607837
393,36844.29050684707
394,46262.07757881693
395,42928.83578266637
396,37424.85153523456
397,32860.43918120518
398,14376.51705418135
399,36922.01524724162
400,44124.91433170579
401,34218.878522613544
402,36845.883646699556
403,38443.176062238235
404,5875.295329046473
405,36998.157740205745
406,39827.70271401648
407,36495.82841142887
408,8134.147907836948
409,6258.771081828736
410,39338.58086115543
411,41298.97774653234
412,5710.4723623084665
414,11524.541886753606
415,39240.627630906565
416,34935.82233135484
417,16577.944683336875
418,38973.72364528686
419,12753.661900558189
420,7140.458693274125
421,16752.272806408288
422,45323.91541137197
423,4933.8158275902715
424,12672.870822693123
425,42276.919079735846
426,13868.997597747944
427,37132.53059899074
428,11387.3696979597
429,42525.246984977675
430,4764.890444888293
431,4603.661373739917
432,3850.02544253853
433,5929.577675450024
434,11171.903819037449
435,44695.05279691072
436,37043.43512190056
437,14561.845174807504
438,3602.0824033139656
439,2583.066334728722
440,37048.541506429414
441,41019.88712408831
442,6752.89908843373
443,33390.23815662946
444,6447.567557794086
445,4334.948268384845
446,9758.533908251262
447,39083.803227998564
448,6120.961547642219
449,5530.9620505008725
450,5554.171707778383
451,38886.6983454695
452,41997.479986113634
453,37068.585058877536
454,10094.357557921407
455,36545.27834677438
456,5047.574329204244
457,38632.472470823675
458,5515.657941055781
459,35991.09533180445
460,2591.8132637858976
461,48864.76951130628
462,38662.27485265927
463,35101.2384457496
464,9262.886720417275
465,38605.80370044983
466,37425.49188365104
467,39274.26712643805
468,40809.737757815004
469,6274.749204827903
470,37004.597104703425
471,7557.930869825398
472,1386.7068536732704
473,2290.3129612575303
474,14357.118810244143
475,46429.34710890551
476,7283.274147217414
477,9233.779131280298
478,9261.155491967802
479,23383.483008656574
480,42326.732153765835
481,37376.74495802905
482,2269.630628933426
483,2739.299611601499
484,6583.17454174844
485,36978.15262573698
486,35776.423922821166
487,37485.981163729186
488,35203.70378107222
489,45766.98665653221
490,11156.698977367892
491,39678.282283479384
492,46440.0753198603
493,5997.8264879646385
494,34655.93658215263
495,45133.063636540464
496,39544.546730901224
497,5023.173312886888
498,39613.51287574625
499,3545.2644038366866
500,2231.143599046537
501,41842.34453169128
502,48512.71567247457
503,34051.247352795624
504,40710.901520944695
505,4255.906553421013
506,37962.098905835956
507,4918.6608851845485
508,3575.9005979992253
509,6582.262424139694
510,2584.5098215923144
511,7938.0320449853625
512,38349.77605044486
513,4848.303004595542
514,5839.46422709141
515,37093.36507511733
516,40920.989433456474
517,8321.181844383824
518,3879.999394665988
519,39989.001049704
520,10135.81799864648
521,34686.92971915394
522,39358.00496373309
523,6481.473768719821
524,39100.7347072054
525,3855.7377599204146
527,2129.5975770896694
528,37518.21566023379
529,9073.017336665609
530,33965.511162795156
531,10095.696752265387
532,1757.3592497386608
533,39351.311250524814
534,5025.071096412455
535,5921.556634888475
536,39892.330320708905
537,37306.29770253153
538,35831.815750931135
539,11958.052450900916
540,38662.35516081599
541,43248.267082266066
542,2944.9705894933845
543,39999.093241307695
544,15380.577726455653
546,37661.623582599364
547,7571.134750977941
548,38886.06258133868
549,38606.31834234307
550,35743.58014680266
551,39930.396730819855
552,7979.367042028243
553,11520.851165008844
554,38927.28686770133
555,39853.41969830637
556,5564.853903663956
557,36781.0925008896
558,4702.61497512598
559,41171.183919658135
560,5550.625556040802
561,7907.328330289195
562,18703.625839825276
563,42061.872771009475
564,37084.40952210066
565,43260.02952899333
566,35948.35208594591
567,34118.96696689554
568,2644.6051030617446
570,7410.291314758502
571,8698.541142973936
572,13879.45864227966
573,9248.122240911414
574,7679.195412497696
575,43143.70404399679
576,2319.73479619489
577,40503.16931460692
578,12475.188902966886
579,4606.602916889674
580,44220.48070320591
581,6923.98597446375
582,36896.436584551775
583,8883.73395528461
584,49094.91687664808
585,8737.88559328232
586,38904.21911637297
587,38653.31664898694
588,4585.1368159335
589,11074.899236387235
590,36714.8742378425
591,7257.084874164675
592,35750.92708556662
593,10556.728232419027
594,39255.97293842093
595,12612.042891271396
596,37401.75414828615
597,7717.056042496016
598,35527.45600157059
599,36911.67404922519
600,10236.586598955399
601,8989.50412147094
602,34884.302707699826
603,43335.19393197346
604,44664.03475722981
605,40561.172137361595
606,15373.295366619397
607,36066.43072673864
608,33666.38531435036
609,35221.89023783068
610,15468.707863754978
611,40064.888808821444
612,5007.865555551898
613,6669.502895986207
614,3065.810802373858
615,22054.206432985055
616,6285.511415966255
617,8465.405228621525
618,9134.538197988464
619,42209.27990449559
620,41086.992293377865
621,4374.200528123281
622,42087.89280626116
623,49615.57904635478
624,12473.175554756377
625,45227.93316221271
626,6442.071030588906
627,34923.90479035618
628,7985.409347622069
629,5419.048085127892
630,45045.194380179884
631,33264.858261243506
632,16259.007527522801
633,7587.370905194875
634,7160.622244202072
635,34877.29130832903
636,35779.930276960156
637,43697.195667603766
638,39391.53810447063
639,5074.9980764928805
640,3891.322011214956
641,5797.390648809103
642,15604.751517656805
643,36327.31184376831
644,3870.2108987829165
645,6003.478815572233
646,38065.84311059919
647,35041.94439157459
648,7862.335076411804
649,39383.537889014406
650,9578.835833572608
651,45878.18072844342
652,41783.811203299796
653,4859.727331557409
654,34561.08896887674
655,21891.945197533485
656,37580.355046877165
657,38968.331706029
658,40117.687387102254
659,40851.355360014
660,38485.10980069007
661,4475.826249332557
662,36590.683440474
663,7924.830958594871
664,35434.01076765098
665,2901.678184412985
666,40490.85523890016
667,8111.596356276432
668,15227.044900678986
669,33862.98488811483
670,43841.708294592754
671,43977.825458928244
672,2741.9988928284965
673,5567.8489474126
674,36544.52883444968
675,34524.34024983492
676,4485.001324934743
677,4179.261868362828
678,47059.600944954596
679,11307.908472825282
680,43120.18877965316
681,41555.588845350634
682,36261.16181094784
683,5807.96354895428
684,7569.697119589929
685,3354.2054672035974
686,9152.291212958704
687,36757.94096049156
688,5096.284019920732
689,42004.58778575206
690,41490.167514331966
691,38842.48770548681
692,10984.679370990441
693,36868.8991586281
694,42134.297592670184
695,11081.23733992875
696,37940.62026674267
697,8550.135951266826
698,4478.2613035471295
699,13222.92321508909
700,38735.92283435942
701,6195.648175387878
702,10786.372985704871
703,4693.008290694999
704,3663.2274573496197
705,34261.35742321783
706,9369.594361595598
707,36917.96887993593
708,15328.552695008155
709,32416.390928700326
710,16147.16537164291
711,38650.229648290915
712,7117.39137911513
713,36615.77282452495
714,39418.84947611647
715,39558.53765626313
716,10105.527080226768
717,38851.08958927682
718,40273.54535425316
719,37161.14288141478
720,40379.19218417937
721,7495.741603913441
722,33448.54834751251
723,35921.34874639945
724,42728.036732101486
725,8712.953697986974
726,37870.5413065156
727,37912.38877107873
728,39887.69111617789
729,38370.50708589163
730,5574.526134966316
731,40371.75688619963
732,37215.98746468826
733,10660.627074882814
734,1916.8835200557596
735,12085.170931383123
736,42481.56420468036
737,7966.083162281046
738,42809.94811914044
739,16457.526590366717
740,44743.20426296691
741,2301.157428871178
742,33694.83361168329
743,4234.37594166235
744,37248.8319991471
745,41586.231913646756
746,36065.88145980648
747,39241.08802721898
748,37767.325799573584
749,36408.84778267007
750,34531.16962902976
751,35365.98178245958
752,3096.334955318872
753,34960.92421343479
754,41789.96592110199
755,4065.260716094821
756,53746.289769002404
757,7793.3367991096475
758,37470.483004262955
759,4287.724815537886
760,10862.38301008353
761,37782.64504067672
762,9698.064561415918
763,52853.051621237006
764,39351.18628709243
765,42380.22266296623
766,37335.09084175885
767,8601.290952789412
768,46598.16251562658
769,6570.562525784302
770,15874.609215695411
771,41376.63287549558
772,36561.7766567358
773,39950.61888076108
774,43832.53353899709
775,10029.068461620118
776,36008.15401978375
777,2875.3859877722234
778,36854.86374222191
779,36489.57450179314
780,40488.558616146045
781,38493.25231179875
782,2029.7976299534666
783,7326.264596519543
784,41041.022866023246
785,10433.122768495257
786,13217.776832041975
787,43154.20753079728
788,42043.51734145314
789,5528.4855881108315
790,2666.1253910747137
791,8393.552361203523
792,8955.41412579434
793,37822.51205549246
794,34193.49537966106
795,6005.356499955583
796,42378.940042670554
797,5646.678162671938
798,10985.662990875266
799,38330.93210430787
800,9353.161397646909
801,9751.541851176697
802,35887.983685370185
803,40072.27880707126
804,5308.73221089522
805,6568.155672433659
806,36272.63664218096
807,6655.080222897453
808,5364.185926380734
809,44116.5609916304
810,35151.31639023682
811,38449.550748138616
812,38476.820612044336
813,47530.22708555241
814,39887.5940592254
815,10231.238031896874
816,4703.120040051552
817,38761.71561079075
818,43418.938463231054
819,5901.376896519803
820,11571.823095632213
821,4562.112069354151
822,46742.66677307886
823,49958.22104729328
824,6007.34237649561
825,35737.980316843095
826,44738.454495514416
827,45257.79498111532
828,4625.848012533799
829,6121.711401612276
830,37428.63699170261
831,34058.31426457436
832,37358.14901569785
833,34103.94704824762
834,36076.58574954152
835,7131.772623816182
836,38258.09926348859
837,45864.19717973509
838,36000.03731113484
839,12333.75483443688
840,6801.317251412292
841,39544.12594989889
842,8986.812642040342
843,2965.625514626741
844,8773.099253559645
845,8095.775274875524
846,8876.3876274984
847,9754.34585533061
848,52025.74458768649
849,4874.256916139182
850,5785.737027171327
851,38142.98005621566
852,36965.36230651618
853,35730.20925431683
854,44467.456448351615
855,12320.974722320982
856,5558.241326233827
857,5528.804577424261
858,9945.740566546283
859,35512.64711734069
860,10079.355333066183
861,8624.936694078551
862,36005.026769553275
863,14906.89277398647
864,16155.489158531003
865,6136.160253353287
866,6809.559543052502
867,40813.90768257715
868,39742.063851681465
869,42349.04802910393
870,49247.17833960976
871,38382.14597233752
872,5033.509811506325
873,4782.137761227118
874,36771.26907540948
875,38699.08492263554
876,48185.659404876336
877,7485.289570214849
878,39884.264434413795
879,6814.82422529719
880,12908.26540263787
881,19420.451454159273
882,6169.2879546524655
883,37951.20091870724
884,11560.179059803348
885,10692.634858984675
886,49296.23310930288
887,10235.540582002319
888,3977.892635202115
889,11661.246042064231
890,44032.37797379998
891,9272.218388209965
892,11288.047745005686
893,42926.24846053332
894,44366.29827400918
895,14529.700121860644
896,9669.642372690367
897,39480.705667047856
898,8715.262547216733
899,43961.2885960238
900,3698.3589815234304
901,41155.35531249278
902,5041.376047712701
903,39816.56250137076
904,46118.35640828817
905,40740.64612932065
906,39762.83761635331
907,35911.58480625501
908,10114.698010299795
909,9639.734897651988
910,50712.98879927933
911,4622.139254729705
912,7730.856682652384
913,7843.383549106384
914,16538.495525167753
915,8869.846577900938
916,8064.568966347139
917,40122.61717387867
918,8185.793815362518
919,4080.956390930022
920,8208.752677001334
921,42073.63855502598
922,3188.107711039837
923,8076.2959207915455
924,4714.032758993028
925,45477.89959404131
926,2660.831831576938
927,37261.92477105054
928,10148.357749452705
929,45253.94106005951
930,38292.58537422908
931,37262.92359539445
932,16297.552421878238
933,34254.52251264279
934,34178.36521282432
935,39488.70143385907
936,35071.092507594025
937,3083.596141887929
938,10999.602486178535
939,7721.7102449748645
940,4295.739450124902
941,36547.838635076754
942,10131.94616783265
943,40021.67878541808
944,7690.528151773631
945,17173.038081186976
946,4249.3189782687805
947,35591.46311925499
948,4142.3616594481755
949,6718.315712111878
950,8989.961201293132
951,37564.38808690386
952,7199.92072219888
953,2601.7385648876493
954,45760.94312151095
955,36847.44292095143
956,13607.728288054723
957,9291.952973457071
958,8808.421444314263
959,39676.698703337795
960,39745.35118906225
961,42269.694163156215
962,13063.858334576667
963,38115.29416984549
964,9242.353819402451
965,38200.22933341893
966,44550.2699416182
967,35450.17425840931
968,15825.315160965565
969,7419.620555264815
970,2340.528116957953
971,7958.25530721601
972,37400.717797030156
973,9382.254203300381
974,36104.56792044545
975,4771.167585813861
976,2841.7674393963925
977,37579.248529655415
978,33736.866876232605
979,1988.3026444907882
980,9969.213244023274
981,41541.24538371565
982,40011.80570149989
983,35472.36903413597
984,39533.955071306744
985,38315.15619795475
986,4664.346323543328
987,13949.798849495222
988,10440.56458487219
989,5977.667583267397
990,37443.427335646316
991,41387.40962008033
992,33434.47582758274
993,4717.45447543822
994,35133.97525503418
995,35472.69476664649
996,8037.130195663113
997,16970.671839172937
998,10120.069324668513
999,38196.18497744982
1000,40870.14084808571
1001,12768.927390529387
1002,12044.991968637663
1003,38653.833481217
1004,5246.664164323625
1005,40850.39107737605
1006,7351.411087965611
1007,11887.690191353726
1008,7842.678025976951
1009,44813.5004954792
1010,36424.40094771654
1011,14479.252645302668
1012,40463.33230535015
1013,18508.21100861943
1014,6796.259680567227
1015,45784.859685665746
1016,40350.31133868341
1017,35720.04806870211
1018,36689.44086790318
1019,6340.2840761555235
1020,38944.8325331864
1021,39839.16925810406
1022,4386.5605823150745
1023,5602.627887744128
1024,17645.65188336433
1025,15837.180728810843
1026,39005.03898502888
1027,39156.04513806917
1028,6757.4840166473205
1029,7730.657396763618
1030,34626.09730405703
1031,36333.529793608766
1032,33901.180809347934
1033,40497.24670795405
1034,41584.93701569595
1035,4750.304995584054
1036,13275.843571680703
1037,3238.576726953247
1038,3478.4477778197875
1039,39775.618369377466
1040,12753.38911726425
1041,46642.624250817804
1042,36866.417410803886
1043,42396.465333336724
1044,40430.80970131235
1045,37224.71680590619
1046,43400.599215321614
1047,41719.28121702479
1048,3753.8321708824383
1049,46318.670692973465
1050,14221.113167561689
1051,6100.777869748359
1052,41187.86882761155
1053,39329.40555407544
1054,9743.239128154746
1055,7378.63394860142
1056,5956.729624736918
1057,6289.241671247004
1058,44954.36796300629
1059,39938.04645504455
1060,36551.139225277824
1061,10235.487559626728
1062,35613.86307883327
1063,13866.401342070032
1064,34095.6047001665
1065,6890.900717616876
1066,35701.11851979994
1067,36527.68426494533
1068,14236.061277411707
1069,6352.531450286491
1070,8349.754025672028
1071,5046.690421254611
1072,7121.002521911722
1073,39904.10323449403
1074,3331.4221277659103
1075,43943.24672117258
1076,36060.28371976638
1077,36047.50348647276
1078,37551.39579414308
1079,46179.90290828934
1080,10406.098677399648
1081,6054.425558542805
1082,37895.326910323725
1083,37416.48946081113
1084,18624.749335752444
1085,8389.186751112638
1086,42296.35039185877
1087,13738.16158930097
1088,9667.136918226646
1089,7140.822857353569
1090,36550.19276751797
1091,7804.8415862628735
1092,39568.79208433764
1093,43043.79335498496
1094,40277.22599827759
1095,42090.229489843536
1096,36956.40198257831
1097,6092.558227525095
1098,35824.68640692693
1099,42970.96931962519
1100,39306.07862107822
1101,12412.406711779986
1103,17526.892006039172
1104,6975.651619143168
1105,11883.39773960459
1106,5517.023955966624
1107,8905.573096780572
1108,34471.551016176716
1109,37652.30433595627
1110,16400.883870266345
1111,36457.618452566596
1112,39850.749924515105
1113,10691.641049329699
1114,41701.20868802064
1115,41352.37775434077
1116,10174.756078817949
1117,52353.93799540949
1118,6680.524103170658
1119,8818.210277229726
1120,43441.206470839774
1121,44903.25867993113
1122,42484.04767203349
1123,10695.215377984634
1124,5284.890327370242
1125,14111.499266866755
1126,36812.22417347867
1127,39031.06827973015
1128,6230.766536690908
1129,39461.239127722016
1130,39820.77588879845
1131,8527.19380484804
1132,7474.84318809995
1133,45552.35170195116
1134,9888.158177728681
1135,38530.91065178906
1136,11439.529176334783
1137,13995.092899167268
1138,2848.3964459953795
1139,41950.98741313058
1140,42645.20688296098
1141,4746.136993439049
1142,13621.554539365552
1143,7016.041561452819
1144,40687.92686225275
1145,5785.727235813401
1146,5846.578882952757
1147,2915.6065647230025
1148,3616.677939803171
1149,44844.909320218096
1150,34101.39925569849
1151,3363.718302799344
1152,35275.27394099157
1153,37506.13855960211
1154,35962.7671441541
1155,15926.69903937821
1156,42861.24921796577
1157,35006.69416822771
1158,50245.005810367984
1159,12326.20668808246
1160,5637.349642891082
1161,34596.01133754946
1162,49916.80821585152
1163,3117.4317695621908
1164,3177.387159684127
1165,43010.663035524034
1166,52594.42704838108
1167,13953.915380964187
1168,8377.621849501731
1169,41377.045798626925
1170,10918.207617773347
1171,42891.408157135695
1172,39024.72825869334
1173,40594.979449618346
1174,6165.523119205691
1175,37091.159626143766
1176,37334.83229199489
1177,4269.309570910921
1178,7796.039442737307
1179,35900.34790675067
1180,33953.45504929614
1181,9715.250395191748
1182,14487.780763746865
1183,11814.940454528409
1184,35452.50658028561
1185,36106.25441775792
1186,43779.12623985379
1187,3398.6412833963245
1188,38218.92439860934
1189,9221.59070145597
1190,34881.4758688825
1191,7288.4218041914
1192,34753.800250180975
1193,35857.60397829328
1194,8507.042126954679
1195,3355.390645441097
1196,41355.61627830291
1197,5625.153807098039
1198,9609.345218500453
1199,39884.78723127197
1200,13559.574250947457
1201,39377.43069113748
1202,38240.51375532877
1203,6847.229560098383
1204,8582.43549386074
1205,38405.38996666639
1206,39162.48876958824
1207,36271.40549263643
1208,38419.91920762946
1209,34522.208075561255
1210,46834.214127707564
1211,3200.380956578651
1212,6798.369913137374
1213,6207.630161427678
1214,42362.112248345686
1215,7520.999111216631
1216,42912.42184077981
1217,35151.048567854596
1218,8558.091692272668
1219,34981.502979947756
1220,49433.426101109966
1221,34480.566826154594
1222,40333.07866993375
1223,42697.860403928564
1224,39589.16658273431
1225,6896.6390704333735
1226,39134.97383950415
1227,37408.62414311885
1228,38485.84941999303
1229,41532.177432501456
1230,20668.74379476185
1231,6794.254169769768
1232,35282.05889814848
1233,37620.02224484842
1234,52777.25513221282
1235,5888.770991348571
1236,15807.401592903712
1237,16646.956859707956
1238,6294.135579478318
1239,39482.06487931304
1240,16442.304089025478
1241,4394.302654304003
1242,38790.75701170091
1243,38853.222452475005
1244,5956.35201547269
1245,3468.9870677887798
1246,4321.271312256971
1247,9365.541789695324
1248,36555.086084887065
1249,39215.90828102561
1250,1435.86137791062
1251,9938.026883275259
1252,9350.16658354424
1253,2235.598321674054
1254,8454.108895001733
1255,46129.39755278566
1256,33742.689946419465
1257,47180.94609636889
1258,8323.200618148196
1259,5180.903879053018
1260,38227.842527664274
1261,39538.369633078764
1262,6954.465257267134
1263,39519.525387514586
1264,5803.007122427574
1265,9281.343763822464
1266,34509.41113522399
1267,36354.43564078186
1268,36105.42090656745
1269,6169.033990229906
1270,14804.63581051035
1271,43366.224312908045
1272,10671.222914634745
1273,4112.711221320657
1274,4096.699382006246
1275,43900.45472243701
1276,8695.54282198987
1277,52261.057571141406
1278,40585.24690193173
1279,8787.011303379108
1280,38038.44718683151
1281,9156.687556279985
1282,36226.47729038549
1283,41976.04720167567
1284,13188.145942892941
1285,35434.30285359891
1286,34686.747466961235
1287,34558.134206198665
1288,11275.349663488498
1289,3711.241403498811
1290,33330.884516024686
1291,41733.807103193154
1292,51194.20250223519
1293,6653.2401813934075
1294,12806.522618761028
1295,37072.91561816519
1296,6315.933112855422
1297,9775.607203784773
1298,4584.728179112729
1299,6840.981957720552
1300,39493.20788745251
1301,3607.4349342277164
1302,12389.486901363682
1303,36740.03555107798
1304,37868.846185009956
1305,9144.901508033712
1306,4180.683209369463
1307,36859.31891996676
1308,37212.231630353584
1309,43916.59247664817
1310,9464.661926223489
1311,7376.01660385413
1312,41323.09197964398
1313,13894.338616512108
1314,39632.77852237331
1315,7404.9529229004
1316,34615.35947778938
1317,36509.85153656966
1318,5122.407538749127
1319,5341.284420485343
1320,5039.207641476929
1321,8859.673651957746
1322,8537.693115384753
1323,4944.326887063869
1324,41071.67334235359
1325,7019.898861671062
1326,34966.039688480225
1327,35540.0006732033
1328,7319.535178610646
1329,33849.27488330002
1330,42053.87567080881
1331,13621.965665590158
1332,11897.176161200026
1333,5623.71307252079
1334,47584.06038646597
1335,6851.897839865203
1336,5206.134419485406
1337,5819.735222102109
1338,6774.624094530839
