ID,charges
248,8.498546618091227
249,11.065705392329654
250,10.480324939361546
251,10.002788752663841
252,9.287667314897185
253,11.089994591397724
254,9.364823750796194
255,8.269025577281582
256,8.402676600180428
257,10.800016521766654
258,9.895862530176103
259,10.858660580953266
260,9.136509562037622
261,9.875193455214392
262,8.98681390420831
263,8.604289806572886
264,9.836461345984901
265,8.722517418253444
266,8.022924424283719
267,11.232734220088282
268,9.985701201447556
269,10.016396147635147
270,9.19573034354749
271,9.290654869121438
272,9.809344943965211
273,11.068652457611307
274,8.979023213094045
275,9.992602406195823
276,9.163172030556902
277,8.674390139064547
278,8.905453713443869
279,8.799666203531435
280,8.778323953455859
281,8.863589489834679
282,10.637252160833365
283,10.021751976471803
284,8.356509202313621
285,11.86930104085761
287,10.27276154854179
288,9.448975462496614
289,10.755702336266317
290,10.281119449778618
291,8.969298157970144
292,8.55139923573974
293,8.791663301220412
294,9.009689255361328
295,10.841775572098467
296,10.54362920257482
297,10.908884538149996
298,9.061400796857905
299,10.510678507769331
300,9.54442619812601
301,8.53334583090634
302,10.37189134849083
303,9.438296414760265
304,10.83547890688803
305,9.03022199585462
306,10.814723063860518
307,9.458989146873172
308,10.246755119539642
309,10.729630921117822
310,8.981890827344165
311,9.092639393292842
312,11.040488114536114
313,9.625164180065422
314,9.625773208198217
315,9.816703502242216
316,10.684241881519387
317,10.505435546179893
318,9.131040377088915
319,9.401672246705505
320,10.469837679382502
321,8.863573550683965
322,10.86120528388719
323,8.553173306588489
324,10.033598370481261
326,9.757977279568232
327,11.22221532146572
328,11.001708894913593
329,10.877365110613063
330,9.237340086826476
331,8.626789495245403
332,9.95959865162055
333,9.118878852841116
334,8.61262213281981
335,10.755263239556902
336,8.722992258856483
337,8.804054294627301
338,10.398550172114117
339,9.374960911238746
340,8.915098085360322
341,8.423403659177701
342,10.331557947389342
343,10.298482517369388
344,8.621427000345502
345,8.670758345146696
346,9.18604717895509
347,9.318731945884394
348,10.11600426005289
349,10.130292346315251
350,8.476899932373662
351,8.970854415722847
352,9.770669815226704
353,9.197420557796395
354,8.653200783637523
355,10.375354535745053
356,8.403600782020211
357,9.1415647202219
358,9.184601808592143
359,10.56592669803331
360,8.312507772888104
361,10.691559818551939
362,11.388451984186958
363,10.501393178010256
364,10.38159406603422
365,11.043360893974857
366,8.692324848520677
367,9.207144185724465
368,10.439133181192851
369,10.898523480847704
370,10.07498402015382
371,8.797810038127682
372,9.311128528973034
373,11.424459902424283
374,9.197558857434274
375,9.943855025037678
376,10.399202193855416
377,11.007541029815695
378,8.904837756431888
379,10.062296663726876
380,8.623263384805737
381,10.408120561419038
382,10.394151490219832
383,9.704521629604983
384,8.315849316853772
385,8.534711421408844
386,10.575280251165777
387,8.653902295475216
388,11.517138089213233
389,9.252747427957244
390,10.209464404311131
391,8.640403886831825
392,9.4273011421148
393,10.13666879988864
394,11.083121648142404
395,10.85844407838461
396,10.246552999828275
397,9.454999479404027
398,9.599156116189356
399,10.133903889927364
400,10.96624119281643
401,9.700345977947457
402,10.339099957492422
403,10.446721147670324
404,8.648620196621474
405,10.239121420953957
406,10.591033543945349
407,10.088533734633256
408,9.1272065905493
409,8.859304122652738
410,10.484479004865255
411,10.776499237367396
412,8.777403212814262
414,9.315508357493565
415,10.430060299930796
416,9.735491153724888
417,10.101043943168907
418,10.647354198315881
419,9.562028576063094
420,8.9537312224343
421,9.929261152133163
422,11.078256163371519
423,8.707050693112262
424,9.672735416789799
425,10.920671944330351
426,9.505669707099154
427,10.232036953359495
428,9.431178604030807
429,11.014977362136818
430,8.437164955566395
431,8.48212892107577
432,8.258406965833599
433,8.715905590822851
434,9.588345552077145
435,10.966109203913206
436,10.198422848145274
437,9.591788166367628
438,8.22230505324038
439,8.047641228210042
440,10.191941595693462
441,10.770563186921299
442,8.799097580349839
443,9.269924278145886
444,8.811141959535465
445,8.345807106926642
446,9.312279643601002
447,10.471898271347042
448,8.666638219826867
449,8.661760098509154
450,8.654586392586557
451,10.57654046826013
452,10.868840561863115
453,10.089065784988138
454,9.301101953642878
455,10.144714590007933
456,8.696411238787794
457,10.464586169422667
458,8.58447954578991
459,10.028804704621562
460,8.086133675223557
461,11.596676806749805
462,10.470903949856927
463,10.063535447306217
464,9.239248056778793
465,10.415081956677978
466,10.158123920689622
467,10.297841915797024
468,10.525868348943161
469,8.866283932714499
470,10.278958829401597
471,8.90411993781602
472,7.722627187623502
473,8.0477299255546
474,9.778155536812763
475,11.40969349380851
476,9.053711966288345
477,9.101391620658159
478,9.1807109784533
479,9.987927640179823
480,10.733586392392969
481,10.244413843096172
482,8.019496380839296
483,8.10682386693381
484,8.771109836002543
485,10.206820152497706
486,9.911788744017631
487,10.356014416047119
488,9.93625860784573
489,11.017723345692268
490,9.506382426122638
491,10.643774213513211
492,11.339456902578227
493,8.734910358548957
494,9.820786880277689
495,11.167831419744218
496,10.505354097081653
497,8.519498696691983
498,10.721631441534466
499,8.250998526121245
500,8.070080041161066
501,10.770969405874792
502,11.409751906044079
503,9.687441601622016
504,10.545591534085679
505,8.435249998549358
506,10.371958194807771
507,8.568489919297612
508,8.266111614208304
509,8.894629695192217
510,8.089887291091499
511,9.053664767606056
512,10.434239853009695
513,8.470789052895931
514,8.907948163494583
515,10.121663047482567
516,10.755440553883847
517,9.09456059758081
518,8.368987086950876
519,10.818162627524496
520,9.214264741286614
521,9.740023367426309
522,10.496883988164784
523,8.815860774617896
524,10.489864642267039
525,8.435340429284867
527,8.08360089229968
528,10.107921037348746
529,9.257247507508865
530,9.770927801769664
531,9.16627671182758
532,7.8923276360799095
533,10.534066427573059
534,8.560886982376045
535,8.70510659741368
536,10.714066730238834
537,10.383299660437258
538,10.138728647115636
539,9.469788023945403
540,10.498922510350601
541,10.951439196688256
542,8.126892092891373
543,10.659824516512334
544,10.00896103098608
546,10.295648327363685
547,8.84234986444238
548,10.553465189993233
549,10.32596735601149
550,10.054719469782272
551,10.632666611827824
552,9.089887384656807
553,9.408546567843032
554,10.446090706829164
555,10.580442237255172
556,8.68887382447563
557,10.153294015280773
558,8.519085299509367
559,10.771522103343111
560,8.795537834443786
561,9.047722248344966
562,10.057375524779708
563,10.895364116522702
564,10.203321125212764
565,10.974727805490206
566,10.107396110465244
567,9.518374562261002
568,8.186384925970952
570,8.941374095063257
571,9.11559824477316
572,9.520257441700535
573,9.364973796009973
574,9.215797412837698
575,11.05595338933508
576,7.903345975331184
577,10.596813751386943
578,9.636053616850987
579,8.421523978923416
580,11.058827064107922
581,8.808277408043576
582,10.17512082490035
583,8.915584995329821
584,11.357742011447824
585,9.10305351681558
586,10.49030016333182
587,10.677088521183054
588,8.44878843994386
589,9.22379896797723
590,10.153385848263673
591,9.02244628616681
592,10.147837942468295
593,9.336419159305844
594,10.552802120732078
595,9.541158460294666
596,10.269238090583617
597,9.261498220475026
598,9.854004756979105
599,10.257563079402537
600,9.45188774250474
601,9.177609006204985
602,9.873563444894442
603,11.048567480780937
604,11.079277218682716
605,10.739966111763277
606,9.616646017928739
607,10.098614258270658
608,9.558953953699858
609,9.82239625133939
610,9.86459562668684
611,10.685187420359924
612,8.532987004745792
613,8.648955946464413
614,8.379351173574873
615,10.356277279909389
616,8.675457872351245
617,9.079663472296703
618,9.19759741022075
619,10.844088037958928
620,11.067504561075342
621,8.573593119254832
622,11.005401551626461
623,11.694360440827273
624,9.473573084147864
625,11.103514390210046
626,8.877598733880863
627,9.941899749745824
628,9.086453246263439
629,8.575154857271647
630,11.222028788977985
631,9.449050079762818
632,10.077551584995419
633,9.100290866869571
634,8.701520717376777
635,9.912054868424027
636,9.932839334471018
637,11.10118690024469
638,10.52955802806916
639,8.695520096892105
640,8.447885114515563
641,8.69883789242576
642,9.843672783596547
643,10.01659842193811
644,8.222165416340255
645,8.672731203141215
646,10.43704437070657
647,9.47051327946755
648,9.090574612778724
649,10.649798308788744
650,9.215066432132256
651,10.99240580246261
652,10.72903480810593
653,8.628900076479999
654,9.847773738116413
655,10.411885769519312
656,10.306685205814224
657,10.55261267290882
658,10.778401607967893
659,10.814895217444056
660,10.412469255242012
661,8.53119320103337
662,10.126293237662448
663,9.03122239111732
664,9.946180217553476
665,8.181506730965635
666,10.747418781013806
667,8.963778326089974
668,9.876625723098632
669,9.211530422440738
670,11.018098738513402
671,11.07443278222668
672,8.096088914755464
673,8.563636283591302
674,10.108226448998712
675,9.650910102057619
676,8.47049040775343
677,8.473211532091968
678,11.259193396770819
679,9.369549068207645
680,10.674403342594902
681,10.85442466058699
682,9.97972035868676
683,8.7498085459526
684,8.917904801900251
685,8.388751925937589
686,8.998994094183718
687,9.924086693209903
688,8.628982437664218
689,10.991397512739518
690,10.999637306379393
691,10.56258801724203
692,9.217308153111045
693,10.261514837924283
694,10.820818710873592
695,9.475657110299238
696,10.418280031599629
697,9.181492034129128
698,8.719517390558657
699,9.78671830689046
700,10.461240961744323
701,8.808855041986416
702,9.12468041327422
703,8.499083139610228
704,8.253916876850946
705,9.653787434875587
706,9.178258064115072
707,10.107155161170821
708,9.805064063254868
709,9.182393394149276
710,9.888190321696937
711,10.39953490197663
712,8.938954318609735
713,10.199952710338787
714,10.446938435623853
715,10.610826854053396
716,9.103591114279645
717,10.371319855165895
718,10.661883047146969
719,10.237221752003396
720,10.839872617934102
721,8.940560111051662
722,9.480580959753553
723,10.097273505630277
724,10.950867096133782
725,9.18994984349764
726,10.326011257906048
727,10.35436832282014
728,10.600447170459656
729,10.241740286869838
730,8.657843104735312
731,10.840420188180081
732,10.33135173261709
733,9.519128232611664
734,8.043379462143259
735,9.506878492520574
736,11.04188778460491
737,8.971887456861516
738,10.903618404696562
739,9.999506764556967
740,11.375543681321371
741,7.992934843124618
742,9.590089364356691
743,8.466151531369672
744,10.27341247518412
745,10.752714531370831
746,9.912878379893877
747,10.469628232093049
748,10.264575449876954
749,10.058865714919474
750,9.701999947467593
751,9.903474995781247
752,8.333304977130558
753,9.90280971767039
754,10.748037583268339
755,8.459214744962217
756,11.778419111517206
757,9.045719357514665
758,10.230166725425178
759,8.562704718837598
760,9.317634133816053
761,10.249340314625938
762,9.431823919656583
763,11.828826465988271
764,10.507223026864754
765,10.709299200701015
766,10.406550651910692
767,9.116461507464411
768,11.316148934496434
769,8.82601128688452
770,9.857481927737757
771,10.76969504641086
772,10.17333012791844
773,10.538306749443386
774,11.115503897937604
775,9.278670696435787
776,9.886573088151591
777,8.271378998866819
778,10.151438133362882
779,10.091756804929968
780,10.542383822506789
781,10.22821104794586
782,8.057085418779469
783,9.047460522687686
784,10.839724839277011
785,9.398995128417686
786,9.64381946425947
787,11.063269880224288
788,10.998751903320299
789,8.59094541550347
790,8.153695701469792
791,9.101812714500387
792,9.288098770801012
793,10.286010901721054
794,9.7051667522002
795,8.835583733985375
796,10.873386857943553
797,8.673244424696572
798,9.357579549996194
799,10.41098192422416
800,9.446639045098863
801,9.02253058148751
802,9.9167268226762
803,10.71581759318858
804,8.62281028760017
805,8.905271266710098
806,10.118094152266885
807,8.75570757895366
808,8.813933694676276
809,10.876806114373665
810,9.848067697960133
811,10.42643139921489
812,10.346774494896053
813,11.548550485648983
814,10.756614295734456
815,9.170741221625164
816,8.527639667437482
817,10.340480255813677
818,11.038230324423083
819,8.666930758031807
820,9.390211975326253
821,8.594637957004505
822,11.432942955919817
823,11.376295313911937
824,8.780447515281814
825,10.046168004243631
826,11.12097355366673
827,11.209742839124509
828,8.459286914290058
829,8.729471124120483
830,10.186150422484676
831,9.651593340335731
832,10.322857517815914
833,9.804449609277976
834,10.072869460555328
835,8.89366411467371
836,10.374535311893371
837,11.108875751248338
838,10.184638494546991
839,9.422139933394078
840,8.93792922058794
841,10.768466947748374
842,9.087746483106182
843,8.208743451376115
844,9.093209270909629
845,9.066517798271436
846,9.222635047360006
847,9.108772019777764
848,11.834953984049557
849,8.443729129478841
850,8.691794176651147
851,10.393364726543377
852,10.268911919054753
853,9.9109050736793
854,11.140909662215966
855,9.522933883264251
856,8.584849980997104
857,8.739776846054493
858,9.250112891545001
859,9.986632880487297
860,9.282297728540406
861,9.084680434305971
862,10.024323276390572
863,9.87037093309173
864,9.81984910131381
865,8.889665205493884
866,8.807732796269274
867,10.688314917676154
868,10.65368939791947
869,11.07018991900832
870,11.586454433512593
871,10.387702794969435
872,8.58363771786185
873,8.432014400536909
874,10.248101480129616
875,10.546613207195282
876,11.42743922378712
877,9.016075637505695
878,10.629583942527898
879,8.827856257947627
880,9.571606879646074
881,10.064758330327427
882,8.78683709750545
883,10.362269418764754
884,9.379394404392677
885,9.430360674963888
886,11.640462732645435
887,9.269117668133998
888,8.49740904446139
889,9.708551183990389
890,11.070561578244735
891,8.912340245679006
892,9.634438476723155
893,10.851239243364425
894,11.186350388908274
895,9.612275214477384
896,9.257578373352802
897,10.540874096131185
898,9.25950536673239
899,11.066379535764552
900,8.294983202336727
901,10.828676030389852
902,8.660967011181638
903,10.65005468516155
904,11.453303906865296
905,10.948419508999184
906,10.551326287329877
907,10.127007634359291
908,9.240675150904005
909,9.138143861434976
910,11.598688974320755
911,8.502866721559457
912,9.053075439901505
913,8.953959145353542
914,10.131599860098518
915,9.141204773645443
916,9.004211484417677
917,10.480247947189625
918,9.09358332454761
919,8.513028494554394
920,9.033244213521733
921,10.557528063981128
922,8.258969655627125
923,9.099927916950307
924,8.562533884378896
925,11.402138293348369
926,8.033942631809497
927,10.337831642506668
928,9.429192080868514
929,10.939197180464593
930,10.417933648331571
931,10.21481082778079
932,9.776816045907223
933,9.713874275163937
934,9.417780674136775
935,10.472167601720738
936,9.877228584404547
937,8.174629764441798
938,9.357739061755385
939,9.035050228838449
940,8.391681285193274
941,10.16348578755827
942,9.229371845505923
943,10.450574497660044
944,8.971666540232299
945,10.041297659924783
946,8.400537760155338
947,9.903854808332753
948,8.524736740461659
949,8.88496591906427
950,9.199890522194776
951,10.286776226742916
952,8.981260762644238
953,8.293247006958492
954,11.280359243916049
955,10.178757265371642
956,9.653756733155577
957,9.163619734056105
958,9.189476796356551
959,10.586377935065212
960,10.653770749793885
961,10.96627993616529
962,9.392730987980759
963,10.429642053496949
964,9.004405707343661
965,10.377129412864441
966,11.07083626428971
967,10.12128386693098
968,10.05346284708639
969,9.056786618439215
970,8.086754141714065
971,9.050866792788597
972,10.342577524191956
973,9.048211286420763
974,10.218306983860213
975,8.543415023609835
976,8.095992345161491
977,10.415551732876443
978,9.347683137486626
979,8.058396950618807
980,9.180255699962089
981,10.725102156297742
982,10.532305492193608
983,9.991715085534885
984,10.723134190423409
985,10.450941933400596
986,8.676068488542125
987,9.573066443153017
988,9.315508987939763
989,8.664837819562198
990,10.256968800876688
991,10.954174229589926
992,9.466358132168672
993,8.513513575287623
994,9.911258042171566
995,9.841686400038029
996,9.076408418348263
997,10.047419299111127
998,9.30325844456213
999,10.48420690350308
1000,10.70600534685163
1001,9.477060225692636
1002,9.442174781293183
1003,10.538653703292752
1004,8.683109215457762
1005,10.756608050469888
1006,8.869574601062475
1007,9.306106597319877
1008,8.962207342880088
1009,11.173629381432754
1010,10.05855234620275
1011,9.836757831815781
1012,10.691471070986386
1013,10.159405847012605
1014,8.957611991283033
1015,11.174506429184621
1016,10.641079414812372
1017,10.077943099564814
1018,10.20160746908413
1019,8.81464080080653
1020,10.439686507193956
1021,10.422643376273776
1022,8.524268926471901
1023,8.54378361624312
1024,9.76510077184321
1025,9.660071688488667
1026,10.496413111977441
1027,10.466330254841798
1028,8.924787294390347
1029,8.818509144625178
1030,9.677443005530465
1031,10.005859280593128
1032,9.679162140068517
1033,10.698398542830972
1034,10.78685376642033
1035,8.601493371727768
1036,9.526851385734552
1037,8.35690500457749
1038,8.38006580076722
1039,10.596872964618298
1040,9.473807936491374
1041,11.26340943276141
1042,10.25100868029918
1043,10.732480534904859
1044,10.699453221975292
1045,10.26795292499444
1046,11.054535521121188
1047,10.818743330037748
1048,8.237240384456598
1049,11.291036672788426
1050,9.633451995244087
1051,8.897360666068371
1052,10.87771750348265
1053,10.337798336877094
1054,9.281281838537316
1055,8.916476397216837
1056,8.749369352623248
1057,8.803941243823658
1058,11.078900746333398
1059,10.5024108133112
1060,10.061858454483868
1061,9.289661576040594
1062,9.48191858816095
1063,9.729634598989989
1064,9.593125552494252
1065,8.907988968272134
1066,9.961367075102789
1067,10.238641506672943
1068,9.915294382783582
1069,8.731678271100476
1070,9.133881826222927
1071,8.635795440790984
1072,8.702262036517876
1073,10.70511132610423
1074,8.40008241362825
1075,11.04874778766966
1076,9.99885066375745
1077,10.057933906398793
1078,10.368695881569574
1079,11.327860952361911
1080,9.30200028187673
1081,8.799098688155516
1082,10.24778693549645
1083,10.3529793253699
1084,10.15107865005133
1085,9.010042718444522
1086,11.001577074198146
1087,9.681456851791872
1088,9.3884007038268
1089,9.023019587538256
1090,10.12149279819103
1091,9.10378832530579
1092,10.58212701605732
1093,11.093903732844096
1094,10.662907382245347
1095,10.88139601442878
1096,10.168516089000486
1097,8.777907750963506
1098,9.795421033835385
1099,10.933591216671632
1100,10.612988726178182
1101,9.496051469651329
1103,10.000377558794344
1104,9.018137061609037
1105,9.3579125238257
1106,8.699793505201479
1107,9.024476724640753
1108,9.796865681492225
1109,10.403771537702172
1110,9.753877864201115
1111,10.05515600049221
1112,10.548493804597975
1113,9.272914996876098
1114,10.828633207412498
1115,10.927585978203712
1116,9.349374278614784
1117,11.824146877354305
1118,8.936525384163769
1119,9.152578688235597
1120,11.02064477583957
1121,11.272179221815298
1122,10.826822918350118
1123,9.363340577959358
1124,8.654031708734777
1125,9.629521982683226
1126,10.073275703930305
1127,10.513435587884725
1128,8.909986014929936
1129,10.589374854757892
1130,10.614832513733678
1131,9.148434681173464
1132,8.909218547744548
1133,11.222266427233993
1134,9.51530268312774
1135,10.409863759023512
1136,9.29228793512794
1137,9.77951559641667
1138,8.230346819168899
1139,10.890378386483421
1140,11.086586802545323
1141,8.412285501756148
1142,9.661386880837538
1143,8.904506630199602
1144,10.9323040259872
1145,8.846263026989003
1146,8.666375032148574
1147,8.182029058051487
1148,8.34205736700873
1149,10.93670015703
1150,9.703194478290063
1151,8.343642776375459
1152,9.555557043574922
1153,10.34482806693
1154,9.928486807896666
1155,9.804292545247186
1156,11.033873742442369
1157,9.785186222464931
1158,11.639616918041042
1159,9.556358188536851
1160,8.68060212112841
1161,9.53311030680806
1162,11.490812030053801
1163,8.269417076431376
1164,8.252956869923322
1165,10.893515238615015
1166,11.736239381967643
1167,9.61074582759887
1168,8.939558228101502
1169,11.046616524737825
1170,9.452674278277446
1171,10.8859286048004
1172,10.378947831642373
1173,10.82099233991746
1174,8.782059294508798
1175,10.29752202924128
1176,10.258220477201784
1177,8.371407304201938
1178,9.107607915882484
1179,10.043961600245947
1180,9.476623260167024
1181,9.310721626047629
1182,9.70895142375244
1183,9.498804053895258
1184,10.081586040775615
1185,10.103102185383328
1186,11.058881471224772
1187,8.365749627472708
1188,10.484765396014993
1189,9.171117413188814
1190,9.874640306619654
1191,9.11746131270235
1192,9.73887090704959
1193,10.070274011167507
1194,9.016385737899808
1195,8.242962931832366
1196,10.795387504482195
1197,8.624221165828816
1198,9.207353047454479
1199,10.742873942835132
1200,9.674162401012493
1201,10.476415787884136
1202,10.423343360494723
1203,8.76936844487981
1204,8.984436454859814
1205,10.394953966627561
1206,10.549077539788097
1207,10.336042078508555
1208,10.509516650922013
1209,9.658995847022867
1210,11.219185424689567
1211,8.340282996218725
1212,9.075812719013797
1213,8.688360781153897
1214,10.733440514334866
1215,9.176002867766165
1216,10.831602793744052
1217,9.822174969073743
1218,9.124174385564714
1219,9.666342578541805
1220,11.43968626085259
1221,9.800048035874255
1222,10.806839243894402
1223,10.94601315654925
1224,10.529976319568394
1225,8.834234004296118
1226,10.614109878601543
1227,10.170205711177013
1228,10.394497808479546
1229,10.635390408703419
1230,10.432758407239373
1231,8.947897484138782
1232,9.896414453923304
1233,10.31044394214695
1234,11.625743391801493
1235,8.72540980193404
1236,9.857000506637759
1237,10.195408838991401
1238,8.769032266771488
1239,10.607514063743034
1240,10.076349936098767
1241,8.47828670192049
1242,10.663544429725027
1243,10.607781585753678
1244,8.78087820334915
1245,8.337828668606388
1246,8.543663868830567
1247,9.411832264607353
1248,10.10236567228695
1249,10.421328747454556
1250,7.885199733527408
1251,9.24417880243866
1252,9.093959939248208
1253,8.057413187500318
1254,9.01406616329113
1255,11.389092822323104
1256,9.610839135738791
1257,11.407308193463562
1258,8.855068951874502
1259,8.581323970206075
1260,10.415738188576075
1261,10.562805821623495
1262,8.831575764027908
1263,10.384143463118834
1264,8.75200412926458
1265,9.234476265809537
1266,9.613600118507874
1267,10.013375347967727
1268,10.063043572237078
1269,8.76007036123557
1270,9.726425719992429
1271,11.08241781949485
1272,9.501417761489813
1273,8.48556244883197
1274,8.317691849519152
1275,10.970216379741844
1276,9.169851827630282
1277,11.896328758078784
1278,10.744760028272015
1279,9.108517644402308
1280,10.410389999978634
1281,9.250861148314177
1282,10.162993413937805
1283,10.95595318031825
1284,9.771166003647577
1285,10.002332771294718
1286,9.893959279229668
1287,9.667076963694752
1288,9.482388688361814
1289,8.47636440884757
1290,9.40003077471862
1291,10.855468026785173
1292,11.522781738055652
1293,8.856011849954532
1294,9.75093919082953
1295,10.202399030681546
1296,8.812125000343626
1297,9.306436401975352
1298,8.603945730458703
1299,8.83967707713952
1300,10.621960167683563
1301,8.312586309260753
1302,9.58946052939014
1303,10.282723623222731
1304,10.39970811156842
1305,9.116474405544286
1306,8.408259944459417
1307,10.071380170111315
1308,10.125279930116982
1309,11.078233457695799
1310,9.115675381461081
1311,8.934161272002678
1312,10.766371323571624
1313,9.5745627728244
1314,10.670354951022905
1315,9.009725282754006
1316,9.86215956672837
1317,10.05640467935699
1318,8.680809881933182
1319,8.577900204621313
1320,8.649581359311298
1321,9.190230090506386
1322,9.125589498915588
1323,8.434055332136541
1324,10.71718953779386
1325,8.941239579831853
1326,9.645818157436894
1327,9.978842634126117
1328,8.856931360175201
1329,9.701694286491676
1330,10.847249568455739
1331,9.556466664395524
1332,9.410892847621055
1333,8.60732085015628
1334,11.567838881906596
1335,8.890180011875374
1336,8.61546723699094
1337,8.658197838823282
1338,8.731427844775146
