ID,charges
592,8428.0693
593,2566.4707
594,15359.1045
595,5709.1644
596,8823.98575
597,7640.3092
598,5594.8455
599,7441.501
600,33471.97189
601,1633.0444
602,9174.13565
603,11070.535
604,16085.1275
605,17468.9839
606,9283.562
607,3558.62025
608,25678.77845
609,4435.0942
610,39241.442
611,8547.6913
612,6571.544
613,2207.69745
614,6753.038
615,1880.07
616,42969.8527
617,11658.11505
618,23306.547
619,34439.8559
620,10713.644
621,3659.346
622,40182.246
623,9182.17
624,34617.84065
625,12129.61415
626,3736.4647
627,6748.5912
628,11326.71487
629,11365.952
630,42983.4585
631,10085.846
632,1977.815
633,3366.6697
634,7173.35995
635,9391.346
636,14410.9321
637,2709.1119
638,24915.04626
639,20149.3229
640,12949.1554
641,6666.243
642,32787.45859
643,13143.86485
644,4466.6214
645,18806.14547
646,10141.1362
647,6123.5688
648,8252.2843
649,1712.227
650,12430.95335
651,9800.8882
652,10579.711
653,8280.6227
654,8527.532
655,12244.531
656,24667.419
657,3410.324
658,4058.71245
659,26392.26029
660,14394.39815
661,6435.6237
662,22192.43711
663,5148.5526
664,1136.3994
665,27037.9141
666,42560.4304
667,8703.456
668,40003.33225
669,45710.20785
670,6500.2359
671,4837.5823
672,3943.5954
673,4399.731
674,6185.3208
675,46200.9851
676,7222.78625
677,12485.8009
678,46130.5265
679,12363.547
680,10156.7832
681,2585.269
682,1242.26
683,40103.89
684,9863.4718
685,4766.022
686,11244.3769
687,7729.64575
688,5438.7491
689,26236.57997
690,34806.4677
691,2104.1134
692,8068.185
693,2362.22905
694,2352.96845
695,3577.999
696,3201.24515
697,29186.48236
698,40273.6455
699,10976.24575
700,3500.6123
701,2020.5523
702,9541.69555
703,9504.3103
704,5385.3379
705,8930.93455
706,5375.038
707,44400.4064
708,10264.4421
709,6113.23105
710,5469.0066
711,1727.54
712,10107.2206
713,8310.83915
714,1984.4533
715,2457.502
716,12146.971
717,9566.9909
718,13112.6048
719,10848.1343
720,12231.6136
721,9875.6804
722,11264.541
723,12979.358
724,1263.249
725,10106.13425
726,40932.4295
727,6664.68595
728,16657.71745
729,2217.6012
730,6781.3542
731,19361.9988
732,10065.413
733,4234.927
734,9447.25035
735,14007.222
736,9583.8933
737,40419.0191
738,3484.331
739,36189.1017
740,44585.45587
741,8604.48365
742,18246.4955
743,43254.41795
744,3757.8448
745,8827.2099
746,9910.35985
747,11737.84884
748,1627.28245
749,8556.907
750,3062.50825
751,19539.243
752,1906.35825
753,14210.53595
754,11833.7823
755,17128.42608
756,5031.26955
757,7985.815
758,23065.4207
759,5428.7277
760,36307.7983
761,3925.7582
762,2416.955
763,19040.876
764,3070.8087
765,9095.06825
766,11842.62375
767,8062.764
768,7050.642
769,14319.031
770,6933.24225
771,27941.28758
772,11150.78
773,12797.20962
774,17748.5062
775,7261.741
776,10560.4917
777,6986.697
778,7448.40395
779,5934.3798
780,9869.8102
781,18259.216
782,1146.7966
783,9386.1613
784,24520.264
785,4350.5144
786,6414.178
787,12741.16745
788,1917.3184
789,5209.57885
790,13457.9608
791,5662.225
792,1252.407
793,2731.9122
794,21195.818
795,7209.4918
796,18310.742
797,4266.1658
798,4719.52405
799,11848.141
800,17904.52705
801,7046.7222
802,14313.8463
803,2103.08
804,38792.6856
805,1815.8759
806,7731.85785
807,28476.73499
808,2136.88225
809,1131.5066
810,3309.7926
811,9414.92
812,6360.9936
813,11013.7119
814,4428.88785
815,5584.3057
816,1877.9294
817,2842.76075
818,3597.596
819,23401.30575
820,55135.40209
821,7445.918
822,2680.9493
823,1621.8827
824,8219.2039
825,12523.6048
826,16069.08475
827,43813.8661
828,20773.62775
829,39597.4072
830,6117.4945
831,13393.756
832,5266.3656
833,4719.73655
834,11743.9341
835,5377.4578
836,7160.3303
837,4402.233
838,11657.7189
839,6402.29135
840,12622.1795
841,1526.312
842,12323.936
843,36021.0112
844,27533.9129
845,10072.05505
846,45008.9555
847,9872.701
848,2438.0552
849,2974.126
850,10601.63225
851,37270.1512
852,14119.62
853,42111.6647
854,11729.6795
855,24106.91255
856,1875.344
857,40974.1649
858,15817.9857
859,18218.16139
860,10965.446
861,46113.511
862,7151.092
863,12269.68865
864,5458.04645
865,8782.469
866,6600.361
867,1141.4451
868,11576.13
869,13129.60345
870,4391.652
871,8457.818
872,3392.3652
873,5966.8874
874,6849.026
875,8891.1395
876,2690.1138
877,26140.3603
878,6653.7886
879,6282.235
880,6311.952
881,3443.064
882,2789.0574
883,2585.85065
884,46255.1125
885,4877.98105
886,19719.6947
887,27218.43725
888,5272.1758
889,1682.597
890,11945.1327
891,29330.98315
892,7243.8136
893,10422.91665
894,44202.6536
895,13555.0049
896,13063.883
897,19798.05455
898,2221.56445
899,1634.5734
900,2117.33885
901,8688.85885
902,48673.5588
903,4661.28635
904,8125.7845
905,12644.589
906,4564.19145
907,4846.92015
908,7633.7206
909,15170.069
910,17496.306
911,2639.0429
912,33732.6867
913,14382.70905
914,7626.993
915,5257.50795
916,2473.3341
917,21774.32215
918,35069.37452
919,13041.921
920,5245.2269
921,13451.122
922,13462.52
923,5488.262
924,4320.41085
925,6250.435
926,25333.33284
927,2913.569
928,12032.326
929,13470.8044
930,6289.7549
931,2927.0647
932,6238.298
933,10096.97
934,7348.142
935,4673.3922
936,12233.828
937,32108.66282
938,8965.79575
939,2304.0022
940,9487.6442
941,1121.8739
942,9549.5651
943,2217.46915
944,1628.4709
945,12982.8747
946,11674.13
947,7160.094
948,39047.285
949,6358.77645
950,19933.458
951,11534.87265
952,47462.894
953,4527.18295
954,38998.546
955,20009.63365
956,3875.7341
957,41999.52
958,12609.88702
959,41034.2214
960,28468.91901
961,2730.10785
962,3353.284
963,14474.675
964,9500.57305
965,26467.09737
966,4746.344
967,23967.38305
968,7518.02535
969,3279.86855
970,8596.8278
971,10702.6424
972,4992.3764
973,2527.81865
974,1759.338
975,2322.6218
976,16138.76205
977,7804.1605
978,2902.9065
979,9704.66805
980,4889.0368
981,25517.11363
982,4500.33925
983,19199.944
984,16796.41194
985,4915.05985
986,7624.63
987,8410.04685
988,28340.18885
989,4518.82625
990,14571.8908
991,3378.91
992,7144.86265
993,10118.424
994,5484.4673
995,16420.49455
996,7986.47525
997,7418.522
998,13887.9685
999,6551.7501
1000,5267.81815
1001,17361.7661
1002,34472.841
1003,1972.95
1004,21232.18226
1005,8627.5411
1006,4433.3877
1007,4438.2634
1008,24915.22085
1009,23241.47453
1010,9957.7216
1011,8269.044
1012,18767.7377
1013,36580.28216
1014,8765.249
1015,5383.536
1016,12124.9924
1017,2709.24395
1018,3987.926
1019,12495.29085
1020,26018.95052
1021,8798.593
1022,35595.5898
1023,42211.1382
1024,1711.0268
1025,8569.8618
1026,2020.177
1027,16450.8947
1028,21595.38229
1029,9850.432
1030,6877.9801
1031,21677.28345
1032,44423.803
1033,4137.5227
1034,13747.87235
1035,12950.0712
1036,12094.478
1037,37484.4493
1038,39725.51805
1039,2250.8352
1040,22493.65964
1041,20234.85475
1042,1704.70015
1043,33475.81715
1044,3161.454
1045,11394.06555
1046,21880.82
1047,7325.0482
1048,44501.3982
1049,3594.17085
1050,39727.614
1051,8023.13545
1052,14394.5579
1053,9288.0267
1054,25309.489
1055,3353.4703
1056,10594.50155
1057,8277.523
1058,17929.30337
1059,2480.9791
1060,4462.7218
1061,1981.5819
1062,11554.2236
1063,48970.2476
1064,6548.19505
1065,5708.867
1066,7045.499
1067,8978.1851
1068,5757.41345
1069,14349.8544
1070,10928.849
1071,39871.7043
1072,13974.45555
1073,1909.52745
1074,12096.6512
1075,13204.28565
1076,4562.8421
1077,8551.347
1078,2102.2647
1079,34672.1472
1080,15161.5344
1081,11884.04858
1082,4454.40265
1083,5855.9025
1084,4076.497
1085,15019.76005
1086,19023.26
1087,10796.35025
1088,11353.2276
1089,9748.9106
1090,10577.087
1091,41676.0811
1092,11286.5387
1093,3591.48
1094,33907.548
1095,11299.343
1096,4561.1885
1097,44641.1974
1098,1674.6323
1099,23045.56616
1100,3227.1211
1101,16776.30405
1103,3471.4096
1104,11363.2832
1105,20420.60465
1106,10338.9316
1107,8988.15875
1108,10493.9458
1109,2904.088
1110,8605.3615
1111,11512.405
1112,41949.2441
1113,24180.9335
1114,5312.16985
1115,2396.0959
1116,10807.4863
1117,9222.4026
1118,36124.5737
1119,38282.7495
1120,5693.4305
1121,34166.273
1122,8347.1643
1123,46661.4424
1124,18903.49141
1125,40904.1995
1126,14254.6082
1127,10214.636
1128,5836.5204
1129,14358.36437
1130,1728.897
1131,8582.3023
1132,3693.428
1133,20709.02034
1134,9991.03765
1135,19673.33573
1136,11085.5868
1137,7623.518
1138,3176.2877
1139,3704.3545
1140,36898.73308
1141,9048.0273
1142,7954.517
1143,27117.99378
1144,6338.0756
1145,9630.397
1146,11289.10925
1147,52590.82939
1148,2261.5688
1149,10791.96
1150,5979.731
1151,2203.73595
1152,12235.8392
1153,40941.2854
1154,5630.45785
1155,11015.1747
1156,7228.21565
1157,39722.7462
1158,14426.07385
1159,2459.7201
1160,3989.841
1161,7727.2532
1162,5124.1887
1163,18963.17192
1164,2200.83085
1165,7153.5539
1166,5227.98875
1167,10982.5013
1168,4529.477
1169,4670.64
1170,6112.35295
1171,17178.6824
1172,22478.6
1173,11093.6229
1174,6457.8434
1175,4433.9159
1176,2154.361
1177,23887.6627
1178,6496.886
1179,2899.48935
1180,19350.3689
1181,7650.77375
1182,2850.68375
1183,2632.992
1184,9447.3824
1185,18328.2381
1186,8603.8234
1187,37465.34375
1188,13844.7972
1189,21771.3423
1190,13126.67745
1191,5327.40025
1192,13725.47184
1193,13019.16105
1194,8671.19125
1195,4134.08245
1196,18838.70366
1197,33307.5508
1198,5699.8375
1199,6393.60345
1200,4934.705
1201,6198.7518
1202,8733.22925
1203,2055.3249
1204,9964.06
1205,18223.4512
1206,5116.5004
1207,36910.60803
1208,38415.474
1209,20296.86345
1210,12347.172
1211,5373.36425
1212,23563.01618
1213,1702.4553
1214,10806.839
1215,3956.07145
1216,12890.05765
1217,5415.6612
1218,4058.1161
1219,41661.602
1220,7537.1639
1221,4718.20355
1222,6593.5083
1223,8442.667
1224,26125.67477
1225,6858.4796
1226,4795.6568
1227,6640.54485
1228,7162.0122
1229,10594.2257
1230,11938.25595
1231,60021.39897
1232,20167.33603
1233,12479.70895
1234,11345.519
1235,8515.7587
1236,2699.56835
1237,14449.8544
1238,12224.35085
1239,6985.50695
1240,3238.4357
1241,47269.854
1242,49577.6624
1243,4296.2712
1244,3171.6149
1245,1135.9407
1246,5615.369
1247,9101.798
1248,6059.173
1249,1633.9618
1250,37607.5277
1251,18648.4217
1252,1241.565
1253,16232.847
1254,15828.82173
1255,4415.1588
1256,6474.013
1257,11436.73815
1258,11305.93455
1259,30063.58055
1260,10197.7722
1261,4544.2348
1262,3277.161
1263,6770.1925
1264,7337.748
1265,10370.91255
1266,26926.5144
1267,10704.47
1268,34254.05335
1269,1880.487
1270,8615.3
1271,3292.52985
1272,3021.80915
1273,14478.33015
1274,4747.0529
1275,17043.3414
1276,10959.33
1277,2741.948
1278,4357.04365
1279,22462.04375
1280,4189.1131
1281,8283.6807
1282,24535.69855
1283,14283.4594
1284,1720.3537
1285,47403.88
1286,8534.6718
1287,3732.6251
1288,5472.449
1289,38344.566
1290,7147.4728
1291,7133.9025
1292,34828.654
1293,1515.3449
1294,9301.89355
1295,11931.12525
1296,1964.78
1297,1708.92575
1298,4340.4409
1299,5261.46945
1300,2710.82855
1301,62592.87309
1302,46718.16325
1303,3208.787
1304,37829.7242
1305,21259.37795
1306,2464.6188
1307,16115.3045
1308,21472.4788
1309,33900.653
1310,6875.961
1311,6940.90985
1312,4571.41305
1313,4536.259
1314,36397.576
1315,18765.87545
1316,11272.33139
1317,1731.677
1318,1163.4627
1319,19496.71917
1320,7201.70085
1321,5425.02335
1322,28101.33305
1323,12981.3457
1324,43896.3763
1325,4239.89265
1326,13143.33665
1327,7050.0213
1328,9377.9047
1329,22395.74424
1330,10325.206
1331,12629.1656
1332,10795.93733
1333,11411.685
1334,10600.5483
1335,2205.9808
1336,1629.8335
1337,2007.945
1338,29141.3603
