ID,charges
152,3962.5790228876313
153,1687.592768821736
154,703.9848034491761
155,857.6828318848604
156,1239.7126807548702
157,3650.4256138810815
158,5644.308341555602
159,4055.5393611387276
160,4876.0233446293105
161,3608.564109654545
162,4502.313267839805
163,512.0319970159063
164,3534.315216578598
165,1037.0984806187114
166,1406.3133075924345
167,1782.0781272873198
168,3257.221301794673
169,1474.1903156321991
170,4020.522682894543
171,1046.919009163868
172,1103.7868417340283
173,2407.309067934514
174,861.3323908175512
175,856.3541608775475
176,1334.531325923254
177,1461.2998355827265
178,2707.9071819503592
179,625.3022349845822
180,704.1126088008468
181,3723.8095326055436
182,1678.4940713811325
183,1699.0828276467323
184,1259.0312994204396
185,972.3173008552574
186,4307.640377915716
187,1002.8012839967334
188,2578.22895978707
189,593.2032698751862
190,873.1382793847903
191,1356.7634245556326
192,3721.1749411533474
193,1096.7815122969898
194,1249.161518824001
195,3416.5244931489183
196,3547.3833469856763
197,2842.9111163282173
198,3382.1980478045575
199,721.6402856100925
200,681.0842676333915
201,869.4877262271848
202,768.9449828353769
203,3486.378250946917
204,1836.4805549001553
205,681.2833724107543
206,934.870977706642
207,1485.882562219524
208,4163.108081448028
209,663.7131161741511
210,1401.076475649018
211,1413.6794694313649
212,2672.363556765341
213,3150.6131355646967
214,1115.0361340713762
215,1360.8843724721128
216,1498.1457112332023
217,4877.699791016419
218,973.1670726382641
219,675.7475093211953
220,1284.1216062662008
221,3298.2191049004086
222,903.141289819837
223,1538.9554175248836
224,3714.0782134138253
225,3098.3826482115355
226,1558.3047818254831
227,3677.5190514777946
228,1322.5732275825944
229,3091.6605807244796
230,2972.7944478237887
231,1716.1598780949269
232,1389.2055765171478
233,924.4639853870116
234,3375.0103326506014
235,1071.3283620582101
236,1779.874733239947
237,1264.2979552591132
238,1471.1069619874545
239,985.7257372066356
240,3551.6312112003643
241,1679.6639386583422
242,643.1950995058611
243,3753.6739680058254
244,1043.5148144517118
245,1314.034708864657
246,777.4221004699572
247,467.56962131749475
248,669.7532789189016
249,3380.182992839273
250,2816.5571060927855
251,3709.275616101282
252,912.9239137601688
253,2412.586257021013
254,1058.4181801330694
255,1094.6192470998428
256,594.0445251810224
257,2639.6797434141536
258,3156.4338519648336
259,4196.016062362533
260,502.9120607169965
261,3095.0604808522085
262,1133.7126373560704
263,3012.6491760667163
264,3066.270482811981
265,743.3742849252116
266,520.8984154296238
267,3239.8185820151652
268,4255.009219635621
269,3040.2745087105736
270,885.1904477664526
271,662.0174993198262
272,3563.2159189340464
273,3680.15051715339
274,1015.376192335259
275,3993.0669927393114
276,1301.3055208411192
277,484.52094043356436
278,1026.6753633492215
279,927.862688400482
280,978.7233438555459
281,1094.459924406335
282,3132.0888721834845
283,1832.8115258369264
284,1076.3120751376368
285,4837.802252447901
287,3525.989360641831
288,1170.6715087527973
289,3600.9538864574406
290,3474.2547545958237
291,1150.8907796064332
292,600.4890571296105
293,1206.1242759125466
294,757.4094221985968
295,4213.80444162424
296,5235.668349799742
297,4242.9185963725495
298,1294.4795898130246
299,3145.6030580045376
300,1533.6319727199502
301,805.9548161487825
302,4049.8330562447045
303,1429.8967218565617
304,3980.7750799851965
305,1494.0487101020876
306,4473.445916891842
307,894.5737291987292
308,4313.887958920301
309,3245.9906026584395
310,870.317278712981
311,1012.1441472344343
312,4085.3071233821047
313,1366.0348845534359
314,1543.4336557812976
315,1453.3857218677801
316,5031.935268568618
317,2519.035000027293
318,1731.3144852467817
319,1402.7633503399702
320,3647.725244787969
321,924.980497816649
322,3504.9274810219567
323,1038.7005891825745
324,1092.9842646222794
326,3709.453295598325
327,3695.7249345159858
328,3945.283764332927
329,3508.9950753932726
330,1009.4662882079725
331,609.7906685428524
332,3201.023663453045
333,1021.6524028634807
334,1142.2800141061186
335,2838.5595570153737
336,996.8307347678793
337,1324.5383457825008
338,3501.3352684308534
339,1162.3526686813516
340,1140.9902555351036
341,885.0906224857389
342,2595.0477899836856
343,2502.252798226204
344,975.34049422835
345,959.9724641080205
346,1507.064281913122
347,2538.547338773654
348,5344.871411037463
349,3408.677399619769
350,605.046390711141
351,801.9777892689299
352,1211.725015481173
353,770.8650176799931
354,725.2131310456568
355,2998.8120710473117
356,1034.109301633709
357,1460.8223562559892
358,1376.069127503512
359,3458.1304153356723
360,701.3944561451543
361,4014.6908578747
362,4093.251509545163
363,4115.336448230882
364,2523.1959161499813
365,4313.4098018885325
366,779.3231547743745
367,1173.098041328086
368,3397.924116759477
369,5146.618560982574
370,3828.1981912064466
371,789.6612947656747
372,1797.4316955098618
373,4301.7277747231865
374,971.2121194145592
375,1241.3194369950927
376,5288.725741033124
377,4392.4161754033885
378,727.1643169691055
379,1298.093286980568
380,1051.0550429464563
381,4696.909948556219
382,4234.053902917698
383,4546.154581441966
384,465.4668948696862
385,1044.5959990127785
386,3232.1152433231764
387,627.2862864395026
388,3832.717276578788
389,911.9166642927008
390,3794.2715997594964
391,1436.3998828651822
392,1265.9802671867426
393,4868.717287538573
394,2954.4300894625376
395,3020.5004944417883
396,4174.567631703777
397,2931.1388792575844
398,1480.3271887252854
399,2530.576070598806
400,3002.926100484888
401,3968.6341248555095
402,3988.351062928866
403,3424.365148540666
404,792.0107279689001
405,3105.966416870434
406,3462.1265736336513
407,3694.8412224662457
408,1312.5789684933077
409,619.5562703309384
410,3349.0182415058757
411,3240.403422909665
412,1671.9304653264437
414,839.9562343915557
415,3272.715576534302
416,2354.3154827615817
417,1856.5421124690088
418,3528.6898186936596
419,1140.3777567192803
420,1084.5885125464158
421,875.8831870330899
422,3074.251155448992
423,552.4640808210669
424,1519.828290988086
425,4717.459073999268
426,1262.3284848263788
427,4268.0690872054265
428,1412.9087018504435
429,3604.5316312419586
430,1646.2187446187445
431,1420.9361312593608
432,1388.6749131623737
433,1072.5150663612571
434,1055.8991844480631
435,2933.892553406326
436,2463.986885921664
437,880.0836194476202
438,1018.0134880956657
439,783.0910259684102
440,2894.3378349124737
441,3841.511019240717
442,845.2659573983543
443,2963.583808431594
444,816.1893806844441
445,1200.2656831555641
446,878.6120517645886
447,3001.5434801538368
448,1666.0415433137289
449,1015.7632716760829
450,1323.080848564856
451,3643.463191654119
452,3842.531154233249
453,3894.485472726827
454,1526.0991477236253
455,3123.175156517924
456,968.8902358375475
457,4297.333343209065
458,1688.455659276964
459,3058.3592037056815
460,696.8299527612155
461,4097.142861263566
462,3123.0454918056403
463,2888.7193846000287
464,1472.4740008006067
465,3537.190892310688
466,3014.8840526812887
467,2237.7733643983024
468,2749.2871709192596
469,1249.334688636747
470,3606.0950659596847
471,1357.14706800219
472,752.8053290865436
473,669.2056723084893
474,1346.1718037380601
475,3653.9275621511274
476,1010.0238543709817
477,1117.5233846735516
478,1283.8935132738013
479,736.1241966737274
480,2602.593591161104
481,3099.6746104985273
482,584.4251581354002
483,697.1400294493596
484,728.7599144115799
485,3963.052527891628
486,3487.337002381853
487,4154.3597227735045
488,3426.8131349004375
489,2865.6681834365336
490,1019.0941713575687
491,3657.033003296573
492,3980.2570933629727
493,789.7649969257056
494,3029.3192827756156
495,3112.5131417684493
496,3127.276127644634
497,1327.094609497655
498,4411.920569687926
499,698.915271455392
500,693.4378455133923
501,3188.8170484517573
502,4324.464530868671
503,2874.564826424061
504,3096.7393225374617
505,626.3927141437364
506,4664.298692982659
507,1055.8281894653776
508,699.517291459264
509,845.6854543891633
510,588.0690291532567
511,1094.8353791948443
512,3759.3656046332294
513,782.3685510393385
514,1458.194636907737
515,3997.7191808649254
516,3044.5645024708288
517,751.9712740799555
518,883.6997063558595
519,4483.366022926619
520,1037.3079757642292
521,3658.573885086622
522,2634.2042777195047
523,1708.5585775698164
524,2578.0309709585927
525,888.5618223377526
527,777.1784835748161
528,2824.026325349891
529,1503.4863667014938
530,2865.280467027504
531,1318.2429979215947
532,683.0806860006112
533,3879.9035366931835
534,1316.1155176462596
535,1456.3754689720672
536,4626.581078643829
537,4789.767104473412
538,2760.294888430392
539,1040.429406082553
540,4885.945034634467
541,3602.1080958818447
542,879.7792958814417
543,3343.6615812889613
544,1404.0417561790116
546,4147.460103935596
547,632.5312165307878
548,4037.707832113143
549,2472.821072386962
550,2897.0703026684737
551,3887.4575267494015
552,1372.1916638681691
553,835.6422435864853
554,3371.1029962201324
555,3061.545829987732
556,738.6499004964707
557,3843.362740413992
558,673.9070582436705
559,4631.375223110633
560,971.4460819332029
561,832.5532716917194
562,1517.556343863288
563,3341.4072027248058
564,3217.1002754128804
565,3828.751715791735
566,2731.047045758549
567,3424.7228738647464
568,748.0395283618773
570,1466.2461110663528
571,1486.176706970676
572,609.3573617586153
573,1184.4335119537955
574,1462.4030204095368
575,4853.565022758994
576,949.1502002159638
577,3621.988067933543
578,1796.1829860900132
579,1408.1536723947195
580,3328.0334913674224
581,588.5069229269066
582,3073.849810446746
583,751.3017512512484
584,3506.8794622138266
585,1276.095003103379
586,2922.03075404426
587,4810.862709804476
588,999.0672194454704
589,1021.8722566482796
590,3946.2761708048224
591,758.3994472086569
592,3311.927034773493
593,1511.7517769301476
594,2968.160635160307
595,1188.7272413942424
596,4004.9077357231427
597,1313.650516861071
598,2825.453442220681
599,3475.736442905204
600,1407.877638231786
601,639.9347718281424
602,2829.9986421923018
603,4780.857360099263
604,3426.0567726358604
605,3599.1262863332395
606,805.1032752933843
607,3748.9472594780054
608,3105.5702703822317
609,3672.0598329736267
610,1545.104661667196
611,2908.107749315833
612,611.0721910703863
613,582.9535613938283
614,688.0716232650649
615,1881.3292853552477
616,728.587344197758
617,1142.2749420472044
618,768.6346535723814
619,3841.945103084317
620,5940.289736693602
621,819.198530935216
622,4603.24960265106
623,4372.5998974732
624,841.3936965804543
625,3132.663779687464
626,1349.3534902325146
627,3009.292046202378
628,1454.7459357187956
629,615.257867497524
630,5126.560554071598
631,2866.586100360178
632,1836.805799221516
633,1172.0119866985874
634,1749.1837920572166
635,2918.4691527678274
636,4353.318259788919
637,5146.7485702522035
638,3985.0150862955466
639,1324.354159491519
640,827.4412930574115
641,832.5999850383175
642,947.4297699829729
643,2739.351760638726
644,1084.9602364237255
645,1077.3141350182154
646,4421.1112449686725
647,5228.532948234196
648,1137.4593288658205
649,5282.435072537176
650,905.6252273379347
651,2454.157522947694
652,2558.429517129076
653,550.7343026986396
654,3211.15600004208
655,1295.7835002000852
656,3158.0203652262317
657,3599.0204921278664
658,5378.340421591369
659,4357.324516630641
660,3583.131162438753
661,701.1178621862589
662,3278.0949186013054
663,1267.9321401405157
664,2849.5994616853204
665,460.08564570462795
666,4286.1972911582625
667,1703.6957254561128
668,1252.113609950482
669,4116.793412871404
670,3642.711479106137
671,3351.717282966333
672,918.0169363056871
673,801.8280973953674
674,2992.665295527073
675,3670.623548345496
676,815.3209587645096
677,1207.8118415522154
678,3761.1624899541816
679,1079.5814485965373
680,2851.0679531279848
681,3266.809414011715
682,3678.869885217389
683,855.5038356750648
684,594.0366196509088
685,803.3318501718015
686,709.0156997716531
687,2499.2894859476387
688,636.3525561854431
689,4679.845374983637
690,4243.447868592105
691,4397.741984088545
692,592.0021781631025
693,4524.218915276158
694,4488.885467632503
695,1791.2300742455225
696,3769.397936491358
697,1058.06116639961
698,1230.1992620950073
699,1814.8368960692812
700,3918.4838821924604
701,1135.7120346591657
702,719.1124552767499
703,727.2178379896253
704,1104.8690907783246
705,3278.022918248887
706,872.883294767852
707,4708.435797979412
708,891.9081465508791
709,3108.6073781502687
710,1243.9392410510673
711,3098.5258731970066
712,978.7835001276536
713,4008.6485822292393
714,3018.764264844485
715,3788.9016625034037
716,509.1062145914748
717,3166.5285569653147
718,3522.9689305918023
719,3336.653981528433
720,5202.294785471516
721,743.4856117178566
722,3475.7704486212006
723,4080.6009366231233
724,4675.373945425848
725,1148.0730897839073
726,3658.6408210508694
727,3189.5256916222024
728,3164.4285581159234
729,4539.934909074826
730,1447.346538534126
731,4316.234536824001
732,4498.35327289794
733,1764.4480887915115
734,674.9694978763297
735,919.1447480402566
736,5018.047098607569
737,761.941924953453
738,3115.2307014081293
739,1559.0413740892075
740,4670.547090079897
741,853.0474117769511
742,2509.96860112449
743,709.6203671749391
744,2659.7995059256514
745,3633.407926024938
746,2992.392506883572
747,3604.396212324246
748,4009.2444534420906
749,3761.12494906793
750,3779.5628505519753
751,3171.723498176402
752,798.6305352347648
753,2868.520719562495
754,2664.9253410621095
755,951.7340811073689
756,3869.8519180775734
757,631.4126399913116
758,2434.2299262245133
759,819.281430482427
760,1189.0040757236732
761,3354.475488895243
762,1768.2436492587208
763,3960.3651401837355
764,4267.268983936359
765,2833.0163671346013
766,4386.58544093375
767,1373.4892499361258
768,3745.5669811101025
769,1452.9298015525676
770,924.8501549789212
771,3410.5948296365254
772,3965.9588160916624
773,2641.4761614547792
774,4130.091234183651
775,1010.5367866395701
776,4028.2831364917724
777,586.6752012565531
778,2764.372305079255
779,2399.3968647986203
780,3238.147452068771
781,2721.2666970753326
782,572.5961403436346
783,726.993894954899
784,3434.992359023229
785,1203.1058280456339
786,1519.808443492893
787,4169.495834397204
788,4462.478115387711
789,606.7421884598418
790,917.4745381514307
791,895.759816602535
792,1190.4944367523156
793,2850.493523475513
794,3075.7647370236227
795,1693.5667908813455
796,3003.47518373282
797,610.3306190861537
798,1430.077265075656
799,3311.459207797922
800,1769.321352343018
801,660.7570341177438
802,2715.7385104794394
803,3714.6969483514276
804,1062.850063114888
805,1253.4824383458879
806,2661.044582693668
807,730.5727566442858
808,837.1538087851976
809,3675.304779759291
810,2697.5299640964427
811,4023.9068553885486
812,4068.0785779645585
813,4942.477596732762
814,4396.210299559285
815,666.0280830685806
816,1308.166115126198
817,2672.8746348248023
818,4021.3712779259918
819,580.536613009978
820,968.8949845362595
821,897.1337980680661
822,5314.663223001387
823,2822.3584061341753
824,1024.5359620718052
825,2957.018191137097
826,3636.4064302185375
827,3201.8954321130864
828,629.727450337844
829,857.7778696329804
830,3162.3752348144217
831,3029.881258099157
832,4389.263925181459
833,2667.310527173269
834,3064.95329539276
835,1036.3239839362493
836,2678.4022781917906
837,3637.2619991154115
838,4640.052418253844
839,1182.6817568843642
840,990.8853571853782
841,4899.702595025932
842,711.540967928767
843,692.0888182729129
844,1054.4367721646217
845,1092.7384834949296
846,870.8628069734579
847,1793.5359673381859
848,3956.791803788127
849,976.0512158626879
850,1149.3796645653977
851,4190.950025396908
852,3746.5819903440843
853,2841.507686541979
854,4214.227470038319
855,682.8836678586223
856,954.6030231222027
857,1137.632694167164
858,1159.8368995066462
859,3076.731902942329
860,1010.986155751879
861,1238.9360818696705
862,4429.97885279275
863,1251.1839220468319
864,1053.249085334261
865,1151.1344689075547
866,998.4568498176906
867,4275.970570159797
868,3554.177445195558
869,4352.8625424578295
870,3740.256124146365
871,4188.449918468529
872,1133.875076137557
873,1409.9513740509053
874,3462.2538481324127
875,3829.5060221755084
876,3994.689392750387
877,1717.1299043450927
878,4326.494238443815
879,846.449967340223
880,925.5667396312472
881,815.0242099681639
882,1134.3065937462547
883,3887.2406276744236
884,887.0729296562181
885,1269.874095274614
886,4534.362037195136
887,1257.769331874375
888,596.8722018546008
889,1803.398928128415
890,3503.7987736556274
891,760.1289124530346
892,1794.2021939372828
893,3210.022650879619
894,3595.6539060805985
895,1077.331687891759
896,1026.3101797220356
897,4066.281994079494
898,1187.6018312615743
899,3313.8460607753764
900,701.2699376896447
901,3858.5772200641954
902,636.5494327549615
903,4481.2223271673065
904,4516.1671045743315
905,5003.181582664978
906,3782.6884894861914
907,3949.325092897438
908,1035.212289007939
909,775.8895734995633
910,3900.208468632557
911,621.2848757800645
912,858.7732489798573
913,1099.7853766799017
914,1842.7450589192583
915,1733.8657333344556
916,1012.8201761347136
917,2794.7839279879468
918,991.8065359757735
919,568.3391532120414
920,990.2116768870591
921,2346.025967541043
922,879.7958104969847
923,882.677713144771
924,964.2557849841145
925,4710.967805195252
926,761.6079481830185
927,3485.290891430659
928,1769.445596663506
929,2932.275207680515
930,3739.4367634951777
931,3928.040843808613
932,1094.2506146530925
933,3295.7935898008095
934,3840.146800924084
935,2769.7275945793763
936,2747.1582004895686
937,653.3355166408318
938,1302.9450320198312
939,831.2176998970184
940,667.5661338841152
941,4423.268335704717
942,885.0127015743383
943,2469.230175611503
944,1131.9407954289813
945,1606.5474558676774
946,1033.1740717006398
947,3777.8904839902366
948,699.482416504355
949,1079.7857680190657
950,1284.7700179157732
951,3318.62813946694
952,569.9826151355427
953,653.7060111658249
954,4545.329545815701
955,2578.7531119491887
956,1377.4805291307705
957,1172.8604805713915
958,869.0605963227857
959,2788.153655448752
960,3612.843724849298
961,4846.678744692671
962,1073.2255891803463
963,2810.9284032872597
964,963.6096881081544
965,3048.3772897986673
966,3257.6823795392183
967,3290.757695701612
968,936.5114250668381
969,1000.5844235147653
970,737.9338386443435
971,1278.1732451177193
972,4831.943583819435
973,755.0611002136487
974,3610.6852423508312
975,905.0199925780847
976,903.9614510958203
977,3699.8007513567336
978,3640.6229465131046
979,641.0650200348422
980,846.4685866540171
981,3221.4843832171246
982,3002.142478316227
983,3432.4367305262913
984,4113.890539650471
985,3257.10670430895
986,1227.6809928159287
987,1165.4665212549626
988,913.4646918465264
989,807.9772419338802
990,2635.984810689661
991,5155.354606240713
992,3364.7017128429893
993,571.2566058135957
994,2595.030934911256
995,2822.0755584915987
996,1712.8401672375287
997,1104.9744411895847
998,1307.417143954243
999,4463.410547550966
1000,3731.2901700427833
1001,842.2605745033243
1002,1559.530784404452
1003,3588.2099864320544
1004,950.0995361955931
1005,3080.84763906975
1006,623.0996292523723
1007,1569.2818858143248
1008,630.9822339990392
1009,5046.247814882126
1010,3114.7775000728816
1011,1539.3362998013909
1012,4386.374708032581
1013,1268.930821139865
1014,1695.1181161871655
1015,2891.947601314701
1016,3830.6430261677388
1017,3714.124521021738
1018,3199.9943178369167
1019,1069.603808005473
1020,2951.0164434095445
1021,2607.247506461692
1022,712.1311570109156
1023,792.533683347058
1024,957.9710371469155
1025,1386.7124276958366
1026,3441.509521575569
1027,4138.105687402336
1028,924.4097049222297
1029,635.415325803959
1030,2553.083844868017
1031,2717.913983865282
1032,3454.6972598834245
1033,3513.6873499558837
1034,3447.071354306198
1035,705.3518819815712
1036,664.5140286669292
1037,778.9066656736026
1038,923.5315535288147
1039,3466.643127618041
1040,1458.5395544629712
1041,3255.0364929710354
1042,3476.4029981643744
1043,2860.274733268148
1044,4694.344163317799
1045,3192.385788470233
1046,4013.7817247653857
1047,4303.126627450475
1048,1084.4549957493853
1049,4034.2843013905403
1050,1296.6837084891743
1051,1151.5678227967105
1052,4922.158352077862
1053,2415.1639633368186
1054,1391.2275355658653
1055,1705.8846950744705
1056,1140.0859211526592
1057,719.9848464538709
1058,4222.717741119826
1059,2736.2699158119212
1060,2955.788444857893
1061,782.7847169796026
1062,4933.913721976001
1063,1441.5305683243537
1064,3613.3560627219426
1065,1155.2561129778974
1066,3574.4133362763237
1067,4672.392364470741
1068,1814.630857461757
1069,1132.369278706095
1070,768.0354182821322
1071,479.17886750818406
1072,632.6245361160499
1073,4855.637934641615
1074,711.0714442583491
1075,3909.7308309009277
1076,2691.653275243989
1077,4497.869663059589
1078,3816.862169862117
1079,3566.2286697732825
1080,853.2625717409576
1081,1025.7492003714726
1082,3790.0883588914585
1083,3853.394816431927
1084,1622.4564360154957
1085,1107.1857040081313
1086,4949.903525367263
1087,1803.240803872586
1088,1400.6837312379969
1089,1264.9000054590622
1090,2882.2764738452606
1091,1481.884929256797
1092,4385.936355934256
1093,4636.6278638788835
1094,4116.718996395893
1095,3713.1377619244613
1096,2871.304003081917
1097,615.8242169969526
1098,4816.942365727521
1099,4284.623585033275
1100,3122.704164300672
1101,1562.6268940164366
1103,1187.287722592003
1104,979.8785091291666
1105,886.6332483671803
1106,1675.994634538719
1107,877.768862950592
1108,2969.22800323084
1109,3979.4902287200966
1110,1189.4150596020443
1111,2451.0727850853723
1112,4135.792658371757
1113,878.834712764946
1114,3535.5850096312615
1115,4949.717946270031
1116,1398.439723497908
1117,4946.463084899764
1118,1075.3796224441746
1119,1280.3956204326391
1120,3735.3770295077293
1121,4630.067650114231
1122,2697.2902167252237
1123,1535.1166621697248
1124,1668.6429303063396
1125,853.591040177398
1126,3991.7670693571927
1127,3715.8559683364465
1128,1459.7315001964087
1129,3765.184793663059
1130,3141.3072651194316
1131,1056.2223823987647
1132,625.0297746646015
1133,3423.812658283247
1134,1313.5442379907474
1135,3856.164188945499
1136,1075.9500108771474
1137,1385.3132115464966
1138,795.2869864735127
1139,3892.35661769148
1140,4813.260081434076
1141,714.8884933358793
1142,1103.9829601849387
1143,989.4869974626642
1144,4743.085854599797
1145,833.2738614276444
1146,610.679576645673
1147,652.4338003901045
1148,1096.2794033550201
1149,3280.713770739216
1150,2715.1374015392757
1151,687.9759482647916
1152,4008.5555447758647
1153,4111.375800332925
1154,4246.938388355923
1155,1606.22224207666
1156,3738.239135898479
1157,2674.2023268854728
1158,3519.8329065860244
1159,1322.7805753754942
1160,806.8439957262647
1161,4022.6049497408644
1162,3054.3952975238944
1163,705.7196965790876
1164,914.9766178360484
1165,3692.2582311886754
1166,4656.073663553873
1167,1054.6465181352708
1168,756.0613122438408
1169,4192.276069026548
1170,1082.5177030523234
1171,4221.274553749701
1172,2685.1436383922655
1173,4432.743112501409
1174,844.0068492590683
1175,4015.076596857178
1176,3117.360505239498
1177,1401.7851124385086
1178,1173.234818918444
1179,3504.62603631025
1180,2854.606650945055
1181,1741.7900118052455
1182,1340.4318725363837
1183,1278.8688147107562
1184,5282.43023921964
1185,3404.9430755546214
1186,4442.147227625532
1187,804.3431641908329
1188,3871.4933552248403
1189,1023.877399455835
1190,3590.035545371306
1191,940.4134505794748
1192,2995.8689115083275
1193,3190.7739260085727
1194,1049.2319304247212
1195,1090.2823386803345
1196,3937.887028016435
1197,630.2206318078836
1198,997.7245310720737
1199,4001.019306113391
1200,1104.4648014709367
1201,3294.638012146716
1202,4445.914253652844
1203,857.2728015083258
1204,735.2010817868362
1205,3253.5473650739455
1206,3709.967319931551
1207,3706.05091789354
1208,5063.681814573085
1209,3127.5133557426398
1210,3151.0558537842076
1211,777.9610074517717
1212,1705.1087391146555
1213,1333.9977750389967
1214,2856.350152229459
1215,1375.3518912542884
1216,3379.761448557201
1217,2887.6371976682003
1218,1286.7870734376104
1219,2531.360899619071
1220,4017.290073645757
1221,2857.173922839776
1222,3788.470158965986
1223,4135.3383331445275
1224,3393.7959924674533
1225,866.8786137681514
1226,4192.617524947964
1227,2767.447818759416
1228,4171.380714858291
1229,2555.162890053913
1230,1901.5761250295316
1231,1707.260567560986
1232,3476.297362606589
1233,2871.7567420194673
1234,3451.8072018169128
1235,1416.021068407149
1236,1240.8120457608816
1237,1489.1861883081
1238,1142.8241015655021
1239,2819.7180051568243
1240,1596.9136053548318
1241,773.1724678976501
1242,4319.541786405647
1243,5062.308412562821
1244,1674.2279339923268
1245,560.4555375319835
1246,1179.6848191784766
1247,1765.3688589109274
1248,3522.3532349070847
1249,2957.573715159601
1250,535.3259556765275
1251,1783.8774951756043
1252,582.5172355232614
1253,780.4108609238805
1254,1019.7281105922057
1255,4964.621087671041
1256,3170.8651246603354
1257,4321.189689198949
1258,884.5720364102144
1259,950.655760239875
1260,3438.1164705684623
1261,3463.968100424592
1262,877.5485325813495
1263,2442.989788943584
1264,1684.6108119557919
1265,1499.0164172373466
1266,3598.3753198392255
1267,2687.539730161886
1268,3455.230065340618
1269,1338.4648507570932
1270,1809.9077380197125
1271,3480.326924509104
1272,1049.791334331007
1273,932.8646562924504
1274,605.6971855292793
1275,3922.8883229135067
1276,1025.2039414704702
1277,4582.4375652495055
1278,4418.885278419087
1279,1145.9105305966893
1280,3385.7120300040438
1281,1758.719288541405
1282,2961.0626383343088
1283,3959.0351282256074
1284,1797.5771588938587
1285,2938.5898960947025
1286,3598.7403160779027
1287,4026.430154962793
1288,1776.6367536847386
1289,717.037496051904
1290,3331.608637050345
1291,5026.401236282553
1292,3173.2024672643624
1293,877.1958372262161
1294,1810.0523539856324
1295,2464.794537059869
1296,873.6618393282309
1297,647.2296838112595
1298,573.219397291549
1299,565.7070739304505
1300,3484.061502408444
1301,589.3626565605585
1302,1188.9669896605135
1303,3309.6726592767814
1304,4250.403998898638
1305,865.9269977542169
1306,720.4972945983644
1307,2294.8355577958455
1308,3120.2044775615886
1309,3549.348105711699
1310,892.6177309101012
1311,1272.793696315709
1312,3755.1448697130486
1313,1043.4934966236094
1314,2969.1679225967196
1315,977.8338474138993
1316,3303.098524297149
1317,4266.539268426301
1318,681.4123629285134
1319,945.7748567230748
1320,626.8403595320265
1321,1755.8179459728435
1322,741.7902564175004
