ID,charges
106,1334.0927637006112
107,2386.31323261462
108,2128.1941154993247
109,544.7032527612697
110,946.308920515921
111,305.41319418629706
112,479.11075704650443
113,1499.637850978287
114,2068.631951809317
115,3117.868491212823
116,383.7829492691846
117,3204.762474019958
118,296.4410043299005
119,427.7802219095077
120,505.1253136165132
121,235.11345604750153
122,461.66809625627076
123,3375.7246080843374
124,914.9702021681924
125,514.0471519932183
126,1457.5072580442993
127,456.71156167576896
128,997.152697017243
129,2520.2328073690387
130,1547.6954942858265
131,2083.737943764684
132,498.9422228765322
133,1780.6635967006073
134,1516.2359367382371
135,2003.7958785239744
136,594.3330225169955
137,3093.3137808409238
138,477.59466204588443
139,1048.1313347837313
140,3109.1552607388176
141,377.9290036404844
142,713.5630845565368
143,1951.1735780300155
144,1010.2573425452467
145,2988.1120649758755
146,951.0769599861077
147,362.0358534072007
148,2718.0833030790186
149,1126.1413458284305
150,704.6033638136487
151,490.97796249055745
152,2596.1386933746885
153,964.1568183753772
154,325.69015411505404
155,440.53972243663867
156,743.6289830290666
157,2025.0606039040854
158,3816.1312195849737
159,2643.7822079486855
160,3201.900262818408
161,2029.0805151260129
162,2673.773843500948
163,238.6748365340882
164,2205.1947435110983
165,562.2466436440292
166,824.0242736737985
167,1047.298518843284
168,1727.6175031755658
169,911.6556786033572
170,2401.65287861413
171,595.070492324928
172,688.6757101913826
173,1016.1463969433969
174,487.8876950822612
175,438.22374496231265
176,770.698979231039
177,827.9048336771632
178,1429.3639098605795
179,317.9403246193131
180,335.2212573441312
181,1973.110196165596
182,1075.8706133477053
183,1105.4657170761154
184,699.842824911115
185,572.3574312676693
186,2701.9830518142285
187,594.5357566131568
188,1275.232639554074
189,275.88947278994806
190,477.0369248773304
191,777.8393745212907
192,2078.4977960720225
193,632.9032938775521
194,747.3876154355604
195,1831.3414499069418
196,1997.1683884877123
197,1374.6532356091964
198,2093.9975688515597
199,353.39937582235757
200,320.17261005751567
201,438.69233180913767
202,395.0975761357637
203,1962.9952397237046
204,1237.4373050417041
205,337.30193469527114
206,447.4301960331795
207,838.6858489800926
208,2476.5129938007467
209,337.5143577364043
210,832.6423829263667
211,829.4291071017852
212,1349.3413220712414
213,1823.7349256393677
214,642.3031227835357
215,774.5489097660275
216,844.5121367565538
217,2979.7089112562435
218,579.0213645013176
219,298.378160033764
220,749.1930287786867
221,1895.4241388779185
222,518.7313105466397
223,950.9868224152076
224,2033.2516338451646
225,1595.3668552733927
226,984.4785569082443
227,2096.87284306385
228,680.905099020551
229,1754.8362706588366
230,1415.2801796856788
231,1033.3231344574601
232,725.0568267822451
233,500.56641988833064
234,1819.9532344608724
235,546.5874519371031
236,1118.4937798050753
237,710.0838728342951
238,836.2829274533359
239,543.6330563065599
240,1941.1327688733825
241,954.4882993780531
242,325.09445712036444
243,2104.6066933107254
244,590.4832075273877
245,737.0902773582262
246,388.9426577699756
247,210.70943268596477
248,293.50078460340325
249,1828.9302834784494
250,1309.1473347924134
251,2035.3242620025592
252,451.4235800568866
253,1179.4917007026218
254,582.1289323282957
255,603.680940221572
256,270.5144829072767
257,1254.0355365083306
258,1624.3651245166304
259,2501.6460967948506
260,238.7577560310158
261,1769.2646566124602
262,686.6418708573541
263,1508.9125623858004
264,1680.3082813042015
265,395.10214290162264
266,243.2085631288934
267,1711.8225701930805
268,2609.5337154446374
269,1522.798702486297
270,513.6383997753082
271,307.4740228270746
272,2218.147801840734
273,2366.427777586056
274,566.1577269286581
275,2374.8555847530793
276,773.8635325739289
277,218.14554090239952
278,561.8646675852897
279,497.99204055751215
280,521.9264031738857
281,614.4011885880361
282,1749.6603649991455
283,1094.3406976632516
284,632.6345851185998
285,3204.1576972019284
287,1919.1902776551858
288,739.2867285283667
289,2161.5062134297855
290,1859.6649530183938
291,587.3903169278603
292,274.4277789320362
293,658.9216571807389
294,365.3167831096995
295,2299.345531416635
296,3286.7333042381933
297,2631.8588805298264
298,763.430733425112
299,1643.6910487740513
300,975.4684118140467
301,426.10749633883654
302,2638.8213778788263
303,828.5718048822355
304,2291.2860296568165
305,913.4433891138005
306,2494.4845494530477
307,460.40779927731967
308,2665.1979749902043
309,1704.434245267679
310,496.37563665574237
311,594.3840413082308
312,2443.326664532089
313,877.9950387047327
314,981.796940141225
315,783.0386366954835
316,3236.5595430713634
317,1241.1808656415162
318,1101.0288683568397
319,824.2223493725743
320,2279.3537988642806
321,489.37908821609386
322,1898.1416183064823
323,594.2554103560001
324,610.9161110962633
326,2136.686590349847
327,2277.555344660367
328,2143.606502728574
329,2091.5500514182963
330,598.3194920538238
331,279.4992480588084
332,1665.811430187437
333,585.8105166120683
334,627.5974377199954
335,1329.7544174524185
336,526.260105511673
337,774.7130352183933
338,1899.0720633336518
339,734.0832465629005
340,597.8033008388602
341,474.8733647313916
342,1337.5154175332698
343,1226.5342424528458
344,521.6810204987318
345,556.0199203529048
346,931.5936730930831
347,1139.2493400602752
348,3481.146971239317
349,1731.7774453863906
350,272.86215447297485
351,406.60776059300815
352,755.8758684504232
353,357.1781990974201
354,382.4161031902697
355,1424.2791353418702
356,569.1750766179791
357,830.8214411797516
358,752.2083638246929
359,1899.8620138046317
360,364.74272297492314
361,2417.7644066619764
362,2748.8307765451755
363,2368.4741049013865
364,1241.843381648499
365,2710.119247434155
366,398.1137380500079
367,607.1841842716151
368,1881.1872994286161
369,3237.9777084952693
370,2205.9732131449528
371,395.3651649875701
372,1112.8249573280948
373,2935.772300573958
374,523.9999516315253
375,753.778212602187
376,3448.8448489547677
377,2562.907458708118
378,354.04501735485746
379,754.2590556559678
380,599.3290107720877
381,3005.3337283964433
382,2291.9943398706805
383,2708.890202502665
384,206.7152689736589
385,591.8223081054491
386,1877.5628998530547
387,278.8866558584724
388,2090.054428056176
389,445.4162097680426
390,2122.564053717803
391,874.9908026410052
392,721.5627930144483
393,2954.2393547330507
394,1630.73688009748
395,1509.9909221148114
396,2546.8079692813653
397,1573.826412129278
398,836.307863432613
399,1136.9147211084473
400,1710.4037675243355
401,2344.1847604587365
402,2290.4112637440785
403,1901.2823724141772
404,392.8363897550165
405,1769.620869737218
406,1879.4168991082406
407,2027.2816152618968
408,827.8232447251945
409,286.4681414112115
410,1792.8261687092424
411,1625.7310464317568
412,980.0428616036527
414,431.1762106470508
415,1722.4702966332816
416,1160.9453949687431
417,1225.992963126659
418,1909.9575650655797
419,662.1267402633434
420,624.3270929981365
421,466.82762247265487
422,1524.6831056967096
423,275.2001739383373
424,887.2296096052437
425,3027.985006635448
426,696.6522967404269
427,2309.0141735648062
428,737.3044390390631
429,2201.077225137725
430,1031.9616336260553
431,858.2123724431544
432,857.8712652244259
433,604.0967807566786
434,634.5488960918323
435,1454.6300732455568
436,1199.5767798220588
437,413.3656551078006
438,557.8726987976398
439,390.68745819511355
440,1566.040776725538
441,2056.6911717780736
442,471.7994040540532
443,1472.8207995543742
444,378.61946607668546
445,689.2507944004384
446,467.34146333481766
447,1486.7822150129696
448,930.4897302339292
449,519.2434263645563
450,748.0695054840883
451,2011.9504234841775
452,2242.117561643999
453,2027.9805821757186
454,943.1390471074666
455,1526.9165023345674
456,530.6992261377061
457,2660.3042315406606
458,1028.5507508002493
459,1745.9292388755325
460,303.83662080126567
461,2520.2465248585436
462,1789.5985783341048
463,1539.1122693804712
464,836.9508092688151
465,2220.4967973250245
466,1534.506907135834
467,1053.4676536378504
468,1321.4030907370404
469,752.4035330002339
470,1876.7968608323556
471,686.6494418353175
472,379.89535869587553
473,315.1016071092175
474,827.4096468637277
475,2024.9225505784366
476,589.5314221328867
477,633.4336920395926
478,762.3142495412276
479,367.93337592690085
480,1350.5032273845347
481,1783.4773881509716
482,253.99125812537156
483,366.5859228018457
484,354.5643022594073
485,2285.509090582471
486,2038.030170504761
487,2547.5432342891754
488,2080.6289584737424
489,1410.287540230969
490,522.5948896764143
491,2202.698695993734
492,2184.6321083857415
493,398.37861101553057
494,1511.4234738654777
495,1775.7354902463492
496,1594.2681498982647
497,739.7122926970129
498,2578.4730276343644
499,359.9970456657945
500,307.1997760981684
501,1867.166106915112
502,2722.508703940207
503,1391.5892421695808
504,1837.4228920608052
505,315.5895509767694
506,2953.8503574656643
507,593.2032177335611
508,361.1671458472523
509,446.2327282586233
510,256.76353090569216
511,632.2500829845968
512,2101.743276557936
513,382.8560470032309
514,936.4677064758993
515,2393.0319417130654
516,1464.1120038629774
517,411.3629146807103
518,464.2733219526711
519,2844.2322372241597
520,562.9117685208877
521,2294.0414328245433
522,1159.0686310489386
523,1058.456347133684
524,1280.2800575780584
525,475.35862373375835
527,399.7330337701469
528,1371.3577438037519
529,941.9471331268477
530,1361.224887496463
531,770.8472204874884
532,298.0252884067615
533,2328.7463864418137
534,677.2286608779269
535,878.921578937864
536,2745.3733320102606
537,2949.0770922648435
538,1228.161870738045
539,567.6826217039979
540,2993.0604749603835
541,1984.7528283229499
542,454.11010916620904
543,1984.0381089351713
544,926.4281646953533
546,2719.581425499904
547,287.6518431724202
548,2660.2180743867407
549,1059.1141222740605
550,1350.4433617987938
551,2533.9316027101995
552,720.4626702293501
553,430.843974507075
554,1797.1577890300066
555,1745.1852826993768
556,395.8899852584147
557,2258.177726975883
558,289.5142066592941
559,2944.637140593102
560,537.4897116261751
561,394.08621555953306
562,890.0468481691627
563,1699.3660415707031
564,1677.1362662026747
565,2234.267888130944
566,1263.5251037161024
567,1721.0433500203478
568,369.29370813109836
570,892.1442146261152
571,906.958710454217
572,303.9786724301665
573,631.729100987349
574,864.9163625261131
575,3155.945596814014
576,480.8333391475717
577,2304.9804434604625
578,1150.3473993277228
579,851.3662872744513
580,1972.654294987297
581,238.28227598766765
582,1494.6402910935024
583,389.6448304243533
584,1930.988102890406
585,753.5436083023244
586,1614.3581183659603
587,3328.1968437041905
588,501.700394025985
589,531.3345867513549
590,2269.893533892986
591,419.38888706335666
592,1721.443721979777
593,926.8952251523938
594,1650.416976581442
595,734.3952552959208
596,2270.761582102626
597,862.9555831127803
598,1546.120912395363
599,1934.5910058294546
600,833.3370677472833
601,299.3504853757985
602,1303.2327258295513
603,3090.691872739257
604,1919.8591220733845
605,1889.2078134778053
606,371.7857615274742
607,2083.4538746360618
608,1595.1585424287357
609,2181.6037162397934
610,894.3845396780079
611,1387.887077910379
612,274.87913790498027
613,227.39260501008985
614,338.9108362865955
615,1112.4743330888475
616,348.7819413579538
617,695.1555264372572
618,361.05891415555936
619,2132.973521833228
620,4087.246406005288
621,466.9131265333439
622,2954.9835657264225
623,2588.791325301298
624,432.4782381445457
625,1592.8000234517046
626,777.6629286568739
627,1487.981066374469
628,825.5066391492977
629,276.4429049410894
630,3352.116373165243
631,1370.56025127932
632,1118.5448282969191
633,672.2561067303063
634,1028.8271001002365
635,1597.0358580690174
636,2356.6427731218796
637,3363.3921119054767
638,2263.719908542384
639,778.9261408419643
640,463.9077166587402
641,421.9223660533693
642,549.0862002987135
643,1451.705164418902
644,525.400233168814
645,599.3336703166167
646,2765.28970805358
647,3337.0606523084093
648,704.8815389674139
649,3458.685137628359
650,450.24444970364857
651,1205.7622395291112
652,1271.2976507681701
653,269.82100081087316
654,1856.5268873255234
655,705.9005175615973
656,1612.8164687187991
657,1882.1054791646623
658,3553.152519045463
659,2406.2465906111456
660,2065.457252794379
661,337.1381038565011
662,1783.2883682094698
663,753.1456223371133
664,1528.2135919754346
665,201.48594646990108
666,2349.0425665068433
667,951.6743908157249
668,727.333895857534
669,2455.6388703613916
670,2131.9335283820933
671,1712.2259824108924
672,497.0555592413154
673,357.91210986588686
674,1523.5436008226131
675,2102.0983279770885
676,409.03259310365365
677,714.5172002243606
678,2126.907591112518
679,564.3121846791615
680,1398.9168049329646
681,1913.352333383901
682,2326.991753241412
683,476.79913942839124
684,243.51405169589353
685,457.4517207719329
686,303.8858710013793
687,1147.079112207455
688,326.7968028187485
689,3015.4301696768916
690,2490.9040526066497
691,2423.508683538173
692,289.2382855862951
693,2502.586362584524
694,2821.8868762165084
695,1141.188519161337
696,2415.2733464122216
697,563.0778809763717
698,772.4985123064887
699,1187.3059814190447
700,2263.064613918744
701,575.6871505640601
702,306.66688197399895
703,383.4370429854756
704,599.8494397449593
705,1770.4465103945868
706,499.47964162778
707,2821.9590950297497
708,437.18579857114463
709,1589.2005699029862
710,652.0360774110766
711,1787.03264711517
712,581.2651938622098
713,2395.200484245436
714,1727.5044830719605
715,2117.58454211
716,232.07939804714792
717,1887.5627425214398
718,2094.8444106760107
719,1829.7994578953549
720,3280.5562179755907
721,400.2047903058563
722,1914.5023849130816
723,2325.7733845553225
724,2992.1924324192287
725,712.0662282461858
726,2019.187925156987
727,1855.4346884509887
728,1642.3528415495473
729,2781.5578853770558
730,874.8262860772198
731,2918.517081714651
732,3028.837956961068
733,1055.2024178348859
734,358.7125267039729
735,524.4829237836047
736,3140.148947541696
737,408.38198467894284
738,1795.991170202005
739,916.3746696359044
740,2819.142077175566
741,448.0447123862867
742,1264.2717595211045
743,374.8618726707276
744,1170.0869217995455
745,1903.7492965346935
746,1568.9813188184207
747,1980.6481953008467
748,2598.3866195520095
749,2188.2097314972984
750,2191.198315244175
751,1635.590554845924
752,454.6466091744592
753,1560.0474387972838
754,1182.689437431219
755,512.2926513627151
756,2285.3370344850387
757,293.94459458285195
758,1180.5138887369028
759,425.8845857660767
760,599.7555769488828
761,1945.2490839328648
762,1156.6137110133914
763,2415.7115301543786
764,2439.867546198073
765,1534.0205334780298
766,2743.5741883062547
767,778.874517390499
768,2108.329652145287
769,885.4253387540566
770,498.1617084234677
771,1899.7871368107997
772,2359.156065753059
773,1212.9057056758559
774,2558.75421430177
775,604.9459458280596
776,2595.7305222987334
777,265.2140655377789
778,1268.2084785367301
779,1155.4481505104707
780,1698.8538067074714
781,1339.5693424234732
782,252.40322165939708
783,371.45529781395555
784,1845.7396047360605
785,686.9794787694736
786,870.6175587242393
787,2589.682095647259
788,3035.0716631265886
789,266.4005293783986
790,493.29992681696365
791,445.3483985672982
792,687.9831687690162
793,1358.8671349060141
794,1749.7226192893363
795,1089.3669525164064
796,1440.1359346044921
797,273.25367319351216
798,817.8368875584015
799,1750.8269161766077
800,1173.4779411381144
801,325.4192083776753
802,1285.0393465081831
803,2252.5670239711535
804,597.0576821709466
805,754.3115585983971
806,1379.4690089051487
807,353.37870671820303
808,445.4758148133066
809,2143.9258575635363
810,1434.0652431208198
811,2291.600724753817
812,2365.429917266473
813,3242.499124471799
814,2609.3181455218673
815,336.26766271271373
816,752.2824878669999
817,1214.5752088704614
818,2464.8992432533173
819,232.96720124186382
820,526.7449174254646
821,486.04825385549043
822,3535.2730346610765
823,1560.500719881313
824,530.9431210594215
825,1607.3689840016211
826,2017.610629119644
827,1580.946685743394
828,314.903780190408
829,470.47379655487913
830,1878.459938529949
831,1713.6894464341322
832,2932.294368509063
833,1164.972364665744
834,1733.2939606116456
835,533.4286654921121
836,1396.9275044526428
837,2023.8120309869673
838,2942.3663603092664
839,714.6437579328533
840,541.0502350422029
841,2977.849789330768
842,313.8938825996927
843,361.56077301488506
844,545.680397407956
845,625.9563494851022
846,508.51530843661754
847,1080.8597920085406
848,2195.744261762293
849,506.03921536011717
850,634.1900178950383
851,2762.547778266899
852,2103.8307860074774
853,1415.3934325631951
854,2472.8548731593964
855,359.3371478479601
856,547.3239816352927
857,640.9903241234713
858,708.4756265188772
859,1548.2889242302276
860,605.0680831356682
861,668.9523671173652
862,2418.6831647473286
863,741.6016740631856
864,528.9325357109074
865,658.2455793562115
866,556.5860435374871
867,2454.156645777814
868,2005.5047901047908
869,2963.013465511166
870,2117.511461972901
871,2564.305711389514
872,626.5486018118758
873,844.9882142053103
874,2052.2200593248203
875,2178.6510064990152
876,2368.9499579042113
877,1085.3719801629884
878,2692.2450011483365
879,474.83147848716226
880,527.7511530256467
881,427.8778094198953
882,572.0813339134963
883,2521.332661861596
884,459.4560311010602
885,710.1734704226996
886,2925.855086467308
887,682.7231196199801
888,274.63666370912176
889,1200.4354010912157
890,1920.401605645416
891,358.6816649455523
892,1183.2574841979058
893,1692.9859109429965
894,2194.052174257943
895,607.5662066408019
896,569.0561570197658
897,2174.7136521595344
898,685.9670926178676
899,1762.1729927537835
900,362.8398620260158
901,2179.3998613318076
902,330.06819532401494
903,2621.636598930892
904,2695.7329981850658
905,3163.474147928139
906,2250.150558314313
907,2419.132520097718
908,565.8008157444708
909,415.9543825718491
910,2385.136450815302
911,306.119855984139
912,495.51126910821034
913,622.1115508885406
914,1131.2270395103512
915,1078.3193067989569
916,548.3849128762353
917,1350.1274808335288
918,593.6054713689642
919,232.4256625949339
920,584.243544085769
921,1168.8315088973543
922,463.634278781848
923,500.517961500703
924,518.733705687761
925,2710.6040620258827
926,337.5814370933407
927,2073.8657693189066
928,1139.0068428212762
929,1674.4059178773448
930,2085.494847890485
931,2207.151694294531
932,605.9293098371506
933,1715.9451992581626
934,2110.2485826322936
935,1278.9868844080465
936,1283.6507650496715
937,273.46910962828633
938,774.1303491935874
939,394.18374097692646
940,281.1768786985413
941,2953.096933169778
942,465.43828678658724
943,1102.8027125156893
944,685.8404933115825
945,1030.871921270673
946,572.6753533877492
947,2084.207759428495
948,340.56146768584074
949,618.6244810852553
950,772.639627423508
951,1817.7048164513012
952,285.4755247063197
953,290.1341817465341
954,2910.3349340159793
955,1119.4968100753774
956,866.4338256870673
957,591.6461431709145
958,458.5009642907105
959,1308.0078767115924
960,1987.4421804729602
961,3145.187751640109
962,572.3946009744928
963,1492.0901439352433
964,509.4157412101425
965,1729.3033316415465
966,1732.061241018972
967,1670.6547118387662
968,531.8713027394053
969,552.8194376947156
970,361.7993643903015
971,765.2747566450721
972,3099.5559382729584
973,368.1034365061454
974,1958.3980777453207
975,481.3936998206902
976,526.461258053385
977,2049.7967277340003
978,1985.7266641281606
979,277.49735928439156
980,393.2980806169096
981,1697.13072706922
982,1456.512115681411
983,2087.135646068461
984,2376.558983397674
985,1627.1921214170018
986,755.230823225328
987,672.657900903727
988,456.77339657922914
989,365.64918741837323
990,1205.2380365625477
991,3249.334156134326
992,1755.46935868223
993,228.3835708593574
994,1329.230854709358
995,1543.2783822054785
996,987.9367301568476
997,663.8289302573062
998,788.9646497670076
999,2468.9131247431146
1000,2087.412405832614
1001,430.72483967778766
1002,955.18924293358
1003,2028.0553172987754
1004,465.7967146906941
1005,1554.1524327478912
1006,279.64450445169024
1007,933.3184553137756
1008,293.7801535475459
1009,3277.0090305701206
1010,1600.8509617826398
1011,901.962292427332
1012,2545.001336809292
1013,684.4667238235476
1014,991.867205388522
1015,1385.3887316191303
1016,2292.537611064713
1017,2116.4323020912993
1018,1580.5588315952755
1019,606.5117856167434
1020,1612.837753405738
1021,1175.020527676024
1022,379.3056922888912
1023,386.25511179746
1024,468.23688725217454
1025,816.3499570972384
1026,1861.784467753425
1027,2524.704030002398
1028,507.8837648947503
1029,286.12957910751754
1030,1125.8507508708733
1031,1436.3353797233135
1032,1826.530176807664
1033,1826.3900418874725
1034,1781.9882584519744
1035,342.11283907924764
1036,310.44892494591136
1037,364.24096104778295
1038,550.5404786290319
1039,1789.2162289820235
1040,825.4455081369741
1041,1723.687724656364
1042,1934.9035816153007
1043,1399.5952411874346
1044,2848.8592563192915
1045,1855.039964009721
1046,2663.2082419709973
1047,2680.0196454940706
1048,532.0333475484307
1049,2394.072362772556
1050,707.7702174024197
1051,660.8850039038097
1052,3207.944383706194
1053,1212.7476076032603
1054,796.6473028613277
1055,1054.2885701344624
1056,631.5346128358956
1057,349.56766061805973
1058,2425.555220575345
1059,1258.332669895309
1060,1669.4250725387415
1061,429.8883480633516
1062,3115.022513886598
1063,838.5850778068312
1064,1962.726780194211
1065,644.0679269944441
1066,2233.5095090437176
1067,3177.2758299712027
1068,1104.2351721926402
1069,558.2547232706421
1070,424.24570721968064
1071,219.13213778105472
1072,280.635759289102
1073,3139.6043862483057
1074,388.4022325460081
1075,2372.750191211485
1076,1218.8660166644509
1077,3012.423140747995
1078,2248.7917595622466
1079,2175.0600287198577
1080,405.5136025327973
1081,533.2490083717987
1082,2098.2550461356896
1083,2173.881785299473
1084,1043.7295132821546
1085,626.2878104168368
1086,3080.3444111742606
1087,1133.9682221026542
1088,828.5176296634567
1089,769.18655816696
1090,1555.712065247769
1091,925.8239076271192
1092,2540.124622009272
1093,2867.493235141546
1094,2217.986019994966
1095,2386.926923498735
1096,1548.9942803619142
1097,279.8438888285689
1098,2888.928898313546
1099,2668.7734769147705
1100,1580.3121309577425
1101,962.1023355202452
1103,713.2510920251272
1104,594.526855631574
1105,452.8634480391974
1106,1049.1191802219232
1107,450.8388901793999
1108,1446.8475555945893
1109,2258.471671640222
1110,687.4859865088608
1111,1041.4064559104493
1112,2525.975895389542
1113,451.32683810508894
1114,2111.26664327112
1115,3213.898268319482
1116,805.7697330793598
1117,3278.8642822289194
1118,623.954375066501
1119,764.2752962276566
1120,2127.078059744348
1121,2872.8380394097285
1122,1204.0499895231546
1123,949.7382622150885
1124,1044.0963411636467
1125,442.1897429206136
1126,2573.82537726161
1127,2130.787539435095
1128,922.3021631090925
1129,2098.491298805401
1130,1807.9748941657645
1131,557.8312002588547
1132,282.6601472790068
1133,1855.924268193092
1134,835.404608639578
1135,2212.2032433310715
1136,549.7102648271324
1137,890.1682524902911
1138,406.8786897947684
1139,2099.409599392924
1140,2919.7443573600553
1141,335.0317368048311
1142,592.1366057322983
1143,531.1216591963039
1144,3282.97807897119
1145,444.4641184688951
1146,271.054737776288
1147,276.0920109597112
1148,610.5212993848637
1149,1751.944127873934
1150,1259.9646560139065
1151,330.242058696887
1152,2386.5948094646606
1153,2511.493355712474
1154,2400.0883977438566
1155,996.38911663195
1156,2375.8109934123204
1157,1400.8016178472071
1158,1929.7455522321209
1159,802.1466452014513
1160,371.245945613721
1161,2258.2421104252226
1162,1739.5144550283483
1163,377.6267006036499
1164,539.3601810323904
1165,2061.6881645392336
1166,3012.287913075043
1167,571.412734679545
1168,338.7687188466661
1169,2338.627986882753
1170,582.6469258246899
1171,2417.035748474692
1172,1436.8808456947784
1173,2998.6437530331787
1174,438.2507415041449
1175,2163.689840133255
1176,1526.3388510538289
1177,857.3444770489344
1178,669.4855281380329
1179,1796.0679141410442
1180,1415.5080018044282
1181,1013.5999547321794
1182,806.9991773354669
1183,709.3933908064917
1184,3484.05874992796
1185,2001.4878842701137
1186,2606.3344654040197
1187,414.7800735535752
1188,2296.547813895408
1189,561.5343179376754
1190,2013.69783154832
1191,530.2333575798177
1192,1502.8380803900866
1193,1847.8308741154103
1194,536.103267501892
1195,602.0708796875094
1196,2386.359730343939
1197,310.59404924763254
1198,490.52407186388973
1199,2410.2773136700803
1200,594.9705241167542
1201,1663.7708473131647
1202,2582.797402600238
1203,435.09774872298
1204,350.28022539555144
1205,1709.1682595792497
1206,2170.0417034823513
1207,2033.0021550435076
1208,3140.817036482572
1209,1660.582296760952
1210,1577.1701191222087
1211,362.93501823075894
1212,1027.273269149599
1213,670.3967898201557
1214,1591.7512516068796
1215,750.6671449188563
1216,1823.4674518075392
1217,1411.41421982045
1218,772.0541418204652
1219,1161.7740028084147
1220,2445.559400223908
1221,1549.145378287071
1222,2130.4568545413126
1223,2245.5802310900845
1224,1816.3195972994486
1225,476.03395360608636
1226,2590.298750165666
1227,1475.0341668284668
1228,2550.0838099581733
1229,1315.310649759191
1230,1268.342837502065
1231,1078.9570156558839
1232,1865.394481130537
1233,1572.5504475388404
1234,1934.3747847864797
1235,789.5426497785792
1236,649.2678997514894
1237,849.2036308777768
1238,627.3084871912912
1239,1274.7426136306879
1240,1039.5122934244669
1241,384.228626396939
1242,2408.9021853683375
1243,3293.92061776266
1244,970.7733122388289
1245,223.7373060614017
1246,648.14761836608
1247,1160.1966969273883
1248,2196.0238474031466
1249,1423.642870822908
1250,209.69838259991494
1251,1105.7024972548281
1252,285.5696663717725
1253,404.3189617741006
1254,547.8979372214073
1255,3119.0172778414944
1256,1643.1925231677321
1257,2571.7282879785976
1258,413.35633818900243
1259,551.8472616264618
1260,2106.86137979344
1261,1880.1160141099479
1262,423.38843670122844
1263,1085.549302515776
1264,1054.8288787452539
1265,927.4747165202093
1266,2043.3057479736015
1267,1245.7550695462721
1268,1762.027920194991
1269,687.626808763457
1270,1124.1322840154012
1271,1885.7193743476632
1272,624.8702949472661
1273,456.4594614104963
1274,265.2351541004663
1275,2350.994627877728
1276,591.1475044758225
1277,2637.330046941291
1278,2776.809045265132
1279,696.3573892271075
1280,1996.9869668991034
1281,1113.376044918826
1282,1432.2335541760845
1283,2384.027298111512
1284,1079.051681893117
1285,1441.0858614463086
1286,2217.210453150034
1287,2266.401232589373
1288,1126.8034003142225
1289,391.73159197045794
1290,1729.9881996666268
1291,3241.341989900169
1292,1681.1664698234742
1293,429.6016158099345
1294,1184.7861632485822
1295,1200.1750843243826
1296,427.3962841437123
1297,307.56479663039335
1298,235.98320695336832
1299,276.21956939837327
1300,1882.0028270637547
1301,257.36441506709775
1302,745.7608129087296
1303,1722.6706582272818
1304,2435.4787010081295
1305,443.3733201814827
1306,379.07452429506395
1307,1087.1300728222375
1308,1617.460383353102
1309,1955.2833124667197
1310,490.17457630126756
1311,753.0949360701596
1312,2169.3446318824126
1313,620.4119167543453
1314,1427.8050814252986
1315,485.2772048670903
1316,1639.8245563625958
1317,2421.122904069148
1318,301.3835234254643
1319,448.53002036427756
1320,315.5832885718573
1321,1104.5262074416955
1322,368.2216583060213
1323,269.77117041611774
1324,1897.2950746025883
1325,389.04726055078856
1326,1984.8244788601123
1327,2312.560719429353
1328,644.6584743724608
1329,1556.3204065625628
1330,2334.668273206001
1331,486.60538340469856
